gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,1.0,0.0,0.9215150962351986,-0.7922204547288789,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.829360990050741,0.0,0.0,0.0,0.0,1.0,0.0,-0.3453075456972029,0.2750502798030689,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.7869813008961244,0.0,1.0,0.0,1.0,0.0,0.0,-0.6653122234770024,-0.035733864350391706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.0,0.0,0.0,1.0,1.1260188141330578,0.0,1.0,0.0,0.0,0.0,0.0,-1.325115682816795,-0.38059338764381495,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.9929656435977756,1.0,0.0,1.0,0.0,0.0,1.0,0.31944443958763785,-0.724969883655615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.5734687714334581,-0.8015516635784177,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,0.0,0.0,0.0,1.0,-0.6653122234770024,-0.8840834613793966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,0.0,1.0,-1.5049121254868885,-0.9891858067034952,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,0.5750828551230411,0.0,1.0,0.0,1.0,0.0,0.0,-1.5082111427835874,-0.6502323897171918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.1201047110616256,1.0,0.0,1.0,0.0,1.0,0.0,-1.5263557379154318,-1.0278938565899347,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,1.0,-0.37334919271914413,-0.9375238433553431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,1.0,0.0,0.6410986260157867,-0.7427979815046161,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,0.28975328391734745,-1.0069041256248545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-0.6115484412062256,0.0,0.0,0.0,0.0,0.0,0.0,0.672439290334427,-0.2846246490995002,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.024146896113024417,1.0,0.0,0.0,0.0,0.0,0.0,0.6493461692575341,0.2187336899229116,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-0.27251092796929227,0.0,0.0,1.0,0.0,0.0,1.0,-1.5016131081901896,-0.8126173794846941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.5327031659684244,1.0,0.0,1.0,0.0,1.0,0.0,-0.017055324675655997,0.2587371311555223,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.6598422334322744,0.0,1.0,1.0,1.0,0.0,0.0,0.5635717195433613,0.6955694400271049,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.27251092796929227,1.0,0.0,1.0,0.0,0.0,1.0,-1.363054381728833,-0.7541271668372326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,1.0412594358238245,1.0,0.0,1.0,0.0,1.0,0.0,0.18418473042298056,0.8207613291096223,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.4055640985045744,0.0,1.0,0.0,0.0,0.0,1.0,-1.4950150735967915,-0.7084152213672569,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.5327031659684244,0.0,1.0,1.0,1.0,0.0,0.0,1.1986325491579115,1.0533609209967123,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.7022219225868911,0.0,0.0,0.0,0.0,0.0,0.0,1.055125296751507,1.0925080865937182,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0,1.0,0.0,0.0,-0.3996499954331423,1.0,0.0,0.0,1.0,0.0,0.0,-1.5461498416956256,-0.8787701612815416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.10299217135082558,0.0,0.0,1.0,1.0,0.0,0.0,0.007687305049586224,-0.11418188604310207,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,0.40521888930181116,1.3949929438174715,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.4055640985045744,1.0,0.0,0.0,0.0,0.0,0.0,-0.5003613586420542,-0.10579477597128142,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,0.8406891724660743,-0.9397194219081758,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,0.0,0.0,0.0,1.0,-1.5560468935857223,-1.067919253608074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,-1.0353453327523923,0.0,0.0,0.0,1.0,0.0,0.0,-1.5197577033220337,-1.0029740400152842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.5750828551230411,0.0,1.0,1.0,0.0,0.0,0.0,-1.5181081946736843,-0.6727590256692548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-0.8234468869793089,0.0,0.0,1.0,0.0,1.0,0.0,1.0749194005317004,-0.40305415623929297,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,0.44150807956549953,1.4514851799818553,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,1.3802969490607577,0.0,1.0,0.0,1.0,0.0,0.0,0.7928534216639392,1.6652247521001131,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.7869813008961244,0.0,1.0,0.0,1.0,0.0,0.0,-1.5214072119703834,-0.6160911432206442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.2107781924422911,0.0,1.0,0.0,1.0,0.0,0.0,-1.5412013157505768,-0.569457054758479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.6174625442776578,0.0,1.0,1.0,1.0,0.0,0.0,0.14294701421424352,0.4308704896976015,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.10890627442225775,0.0,0.0,0.0,0.0,1.0,0.0,-0.3848957532575905,-0.18854613162754366,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.5750828551230411,0.0,0.0,1.0,0.0,0.0,0.0,1.0848164524217974,1.0311855776131027,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.5691687520516089,1.0,0.0,1.0,1.0,0.0,0.0,-0.3634521408290473,-0.5762853040577884,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.0,1.0,1.0,0.0,-0.7810671978246922,0.0,0.0,1.0,0.0,1.0,0.0,0.8703803281363647,-0.3911321646974117,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,0.0,1.0,-1.534603281157179,-1.0705100363004163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-0.10299217135082558,0.0,0.0,1.0,0.0,1.0,0.0,-0.38159673596089155,-0.30813929540033774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.19366565273149108,1.0,0.0,0.0,1.0,0.0,0.0,0.15119455745599092,0.18281402479856948,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,0.0,1.0,-1.2211966379707777,-1.0518476186013388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.2531578815969078,0.0,1.0,1.0,1.0,0.0,0.0,1.3091496285973268,1.8531004088660028,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.3802969490607577,0.0,1.0,0.0,1.0,0.0,0.0,-1.331713717410193,-0.260802621801266,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.829360990050741,0.0,0.0,1.0,0.0,1.0,0.0,0.22872146392841636,0.7199184061780187,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,0.0,0.0,0.0,-1.5263557379154318,-0.4900868900735789,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.6115484412062256,0.0,0.0,0.0,0.0,0.0,1.0,-0.14901601654361474,-0.4882206483036712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0,1.0,1.0,0.0,1.5074360165246077,0.0,1.0,1.0,0.0,1.0,0.0,1.089764978366846,2.06749865455011,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,1.0,0.19366565273149108,1.0,0.0,0.0,0.0,0.0,1.0,-0.8550057180371927,-0.4133733754376064,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.01823279304159225,1.0,0.0,1.0,0.0,0.0,0.0,0.24026802446686302,0.06835851483940376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,1.0,0.5327031659684244,0.0,1.0,1.0,0.0,0.0,1.0,0.9677013383889842,0.931989338596124,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.5498157056792243,1.0,0.0,1.0,1.0,0.0,0.0,1.277808964278687,2.209662365846024,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.4844093737423756,1.0,0.0,0.0,0.0,1.0,0.0,-1.3713019249705805,-0.8399303766819322,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.2955375707515244,0.0,1.0,0.0,0.0,1.0,0.0,0.6295520654773406,1.3318041930669482,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,1.0,0.0,1.0412594358238245,0.0,0.0,1.0,0.0,1.0,0.0,1.3107991372456764,1.7107171397148055,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.024146896113024417,0.0,1.0,1.0,1.0,0.0,0.0,1.3157476631907248,0.5835729780471118,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,0.0,0.0,0.0,0.7829563697738425,1.6850069148611353,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,1.0,0.0,1.0006915113559738,-0.48881345451293595,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,1.5074360165246077,0.0,1.0,1.0,0.0,0.0,1.0,-1.369652416322231,-0.324364620905771,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,-1.3399612606519404,-0.28003588992407996,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.32080472019534106,0.0,1.0,1.0,0.0,1.0,0.0,1.2679119123885896,0.9899526123909058,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,-1.0353453327523923,0.0,0.0,1.0,0.0,0.0,0.0,-0.03355041115915081,-0.7825379533108869,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.8717406792053578,0.0,1.0,1.0,1.0,0.0,0.0,-1.3531573298387363,-0.517399887270817,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,-1.1201047110616256,0.0,0.0,0.0,0.0,1.0,0.0,-0.3568541062356493,-0.9026800117218892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0,0.0,0.0,0.6174625442776578,1.0,0.0,1.0,0.0,1.0,0.0,1.340490292915967,1.248196561775081,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,1.465056327369991,0.0,1.0,1.0,0.0,0.0,0.0,1.566472977739846,2.386077102566127,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,-1.3647038903771826,-0.2771377262343409,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.2531578815969078,0.0,1.0,0.0,1.0,0.0,0.0,1.2844069988720845,1.8119772225714474,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,1.4196667080367422,2.3593130000070963,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,1.0,-0.6115484412062256,1.0,0.0,0.0,0.0,0.0,1.0,-0.043447463049248077,-0.51316242066385,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0,1.0,1.0,0.0,-0.3572703062785256,0.0,0.0,1.0,0.0,0.0,0.0,1.2580148604984929,0.15910177642797693,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.8717406792053578,1.0,0.0,1.0,0.0,0.0,0.0,0.31614542229093906,0.7812848267296911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.4479437876591911,1.0,0.0,1.0,0.0,1.0,0.0,1.4460588464103339,1.0404289633205281,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.1512859635768744,1.0,0.0,1.0,1.0,0.0,0.0,-1.3498583125420371,-0.6840003878597579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,1.0,0.0,-0.6801578013121478,-1.0631109365773703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.1512859635768744,0.0,0.0,0.0,0.0,1.0,0.0,0.8093485081474341,0.39863939654201824,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,-0.27251092796929227,1.0,0.0,1.0,1.0,0.0,0.0,-0.3568541062356493,-0.3813618401373064,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,-0.27251092796929227,0.0,1.0,0.0,0.0,0.0,1.0,-1.5164586860253346,-0.8547944434846092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.9929656435977756,0.0,0.0,1.0,1.0,0.0,0.0,-0.2578835873346804,-0.7749851630891427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.9565000575145911,1.0,0.0,1.0,0.0,1.0,0.0,1.4081201474982956,1.6606579487102213,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,-0.950585954443159,0.0,0.0,0.0,0.0,0.0,1.0,-1.5626449281791204,-0.989844480269345,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.6174625442776578,0.0,1.0,1.0,0.0,1.0,0.0,1.4345122858718877,1.3374248741621995,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1.0,0.0,1.0,1.0,1.2531578815969078,0.0,1.0,1.0,1.0,0.0,0.0,1.0848164524217974,1.7175014774430584,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,1.6571959533990677,2.65130299174831,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.950585954443159,0.0,1.0,0.0,0.0,0.0,1.0,-1.524706229267082,-0.9931817596696506,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.2107781924422911,0.0,0.0,1.0,0.0,1.0,0.0,-0.73624109535603,0.10783501721933472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-0.5691687520516089,0.0,1.0,0.0,0.0,0.0,0.0,-0.31066786408186386,-0.5271921676164506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.7386875086700756,0.0,0.0,0.0,1.0,0.0,0.0,1.159044341597524,-0.3121132925809648,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.7022219225868911,0.0,0.0,1.0,1.0,0.0,0.0,1.2052305837513095,1.1560481299126952,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-0.3148906171239089,1.0,0.0,0.0,0.0,0.0,0.0,0.8588337675979185,0.02754270954224502,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,1.0,-0.9929656435977756,0.0,0.0,1.0,0.0,1.0,0.0,-0.7131479742791375,-0.8891332920509117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.23604534188610776,0.0,0.0,0.0,0.0,0.0,0.0,0.1346994709724961,0.15923351114114698,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.7869813008961244,1.0,0.0,1.0,0.0,1.0,0.0,1.3091496285973268,1.4584012524232781,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,0.0,0.0,0.0,1.0,-1.528005246563781,-1.02165841349989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.5267890628969922,1.0,0.0,1.0,0.0,0.0,0.0,0.08521421152201167,-0.35830826533256366,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,1.5498157056792243,1.0,0.0,1.0,0.0,1.0,0.0,1.1606938502458735,2.1155379132860883,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.024146896113024417,1.0,0.0,0.0,0.0,0.0,1.0,-1.016657565575442,-0.521439751808029,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0412594358238245,0.0,0.0,1.0,0.0,1.0,0.0,-0.5415990748507913,0.24767141524924566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,-0.696307819515459,0.0,0.0,1.0,1.0,0.0,0.0,0.9808974075757803,-0.3194684807329542,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.06652658526764109,1.0,0.0,0.0,0.0,0.0,1.0,0.43161102767540277,0.1784448234784326,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.18775154966005891,0.0,0.0,1.0,0.0,0.0,1.0,-1.5379022984538782,-0.8108170050713713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,1.0,0.0,-0.7197460088725353,-1.064494151065655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,-1.077725021907009,1.0,0.0,0.0,0.0,0.0,1.0,-1.5082111427835874,-0.9937306543078588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.1363489796208455,-1.0369396402276052,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,-0.056643532236043646,0.888143634896056,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-0.2301312388146756,1.0,0.0,0.0,1.0,0.0,0.0,-1.5296547552121307,-0.8469562280509966,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.4055640985045744,1.0,0.0,1.0,1.0,0.0,0.0,-1.328414700113494,-0.5659441290739468,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.7810671978246922,1.0,0.0,0.0,0.0,0.0,1.0,-0.045096971697597465,-0.5839478732071745,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.2301312388146756,1.0,0.0,1.0,0.0,0.0,0.0,0.9314121481252958,0.058258853496373615,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.7022219225868911,0.0,0.0,0.0,0.0,0.0,0.0,-0.15891306843371153,0.29162689787695534,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.6115484412062256,0.0,0.0,0.0,0.0,0.0,1.0,-1.5230567206187327,-0.9167536702455464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.2107781924422911,0.0,1.0,0.0,0.0,0.0,1.0,0.10170929800550647,0.852904599123092,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,-0.14537186050544226,1.0,0.0,1.0,0.0,0.0,1.0,-0.9869664099051513,-0.5947281639015827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.7446016117415077,0.0,0.0,1.0,0.0,1.0,0.0,0.8703803281363647,0.9985592803180096,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,1.0,-1.4167625351439423,0.0,0.0,0.0,0.0,0.0,1.0,-1.5477993503439749,-1.0789410579432936,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.2107781924422911,0.0,0.0,1.0,0.0,0.0,0.0,0.6806868335761743,1.239106866566354,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,-0.10299217135082558,0.0,0.0,1.0,0.0,0.0,0.0,1.2926545421138318,0.4213855903493645,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,1.0,0.0,0.6295520654773406,-0.7245966353016335,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,1.0,1.0,0.23604534188610776,0.0,1.0,0.0,0.0,0.0,0.0,-1.5329537725088296,-0.7470134923260547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,0.31944443958763785,-0.7819671028871504,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.6174625442776578,0.0,0.0,1.0,0.0,0.0,1.0,-1.0282041261138883,-0.3174924600354048,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,1.2955375707515244,0.0,1.0,1.0,1.0,0.0,0.0,0.43985857091715014,1.1815168411255539,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
