gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
1.0,0.0,0.0,0.0,0.4055640985045744,1.0,0.0,0.0,0.0,0.0,0.0,1.0089390545977213,0.8507090205702594,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.10890627442225775,1.0,0.0,0.0,0.0,1.0,0.0,0.2600621282470566,0.13036165317139772,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,-0.44202968458775893,1.0,0.0,0.0,0.0,0.0,1.0,-0.4129374002795318,-0.5049729126617842,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.3802969490607577,1.0,0.0,0.0,1.0,0.0,0.0,1.3058506113006279,2.11525248807422,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.5883143492686035,-0.9136579044860523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.3802969490607577,0.0,1.0,1.0,1.0,0.0,0.0,0.8588337675979185,1.7070285677460468,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.0,0.0,-0.3148906171239089,0.0,0.0,1.0,0.0,1.0,0.0,1.319046680487424,0.28413997501179594,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,0.31284640499424027,-0.9674056674593955,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.2784250310407244,1.0,0.0,1.0,0.0,0.0,1.0,-1.5016131081901896,-0.6794555402553943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.27251092796929227,0.0,1.0,0.0,0.0,0.0,1.0,-1.5428508243989265,-0.8567924199676868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,1.5074360165246077,1.0,0.0,1.0,0.0,1.0,0.0,0.8522357330045205,1.7914924746735186,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-0.44202968458775893,0.0,0.0,1.0,0.0,1.0,0.0,0.7763583351804445,-0.1395847298993757,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,1.0836391249784412,1.0,0.0,1.0,0.0,0.0,1.0,1.6143087285419808,1.9708492866544172,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.9082062652885423,0.0,0.0,1.0,0.0,0.0,1.0,-1.1568658006851478,-0.9158754388244134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,0.0,0.0,0.3210939482359877,-0.9430786570940097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,1.0,-1.5016131081901896,-1.0303748603546357,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,-1.178309413113691,-1.000734549891395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.2531578815969078,0.0,1.0,1.0,1.0,0.0,0.0,0.26501065419210523,1.0100641119348526,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
1.0,1.0,0.0,0.0,-0.3572703062785256,0.0,0.0,1.0,0.0,1.0,0.0,0.3920228201150151,-0.1624407026343636,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,0.0,0.0,0.007687305049586224,-1.05865391211512,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.2531578815969078,0.0,1.0,0.0,0.0,0.0,1.0,-1.5263557379154318,-0.5325713350708906,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.4226766382153744,0.0,1.0,0.0,0.0,0.0,0.0,1.2926545421138318,2.0793108671643497,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.465056327369991,0.0,1.0,1.0,0.0,1.0,0.0,1.452656881003732,2.2765396885653058,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.6539281303608423,0.0,0.0,1.0,1.0,0.0,0.0,0.8093485081474341,-0.31795353153149974,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-0.18775154966005891,0.0,0.0,1.0,0.0,1.0,0.0,0.1610916093460877,-0.1481035746843664,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.5074360165246077,1.0,0.0,1.0,1.0,0.0,0.0,1.0716203832350017,1.9573245227689684,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,1.0,0.0,1.1573948329491746,-0.46027093332611163,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.3148906171239089,0.0,0.0,1.0,0.0,0.0,1.0,-1.2014025341905838,-0.7529635102042312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.950585954443159,1.0,0.0,0.0,0.0,1.0,0.0,-0.7378906040043797,-0.8399303766819322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-0.7386875086700756,0.0,0.0,1.0,1.0,0.0,0.0,-0.256234078686331,-0.6764695534235419,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,0.0,1.0,-1.5428508243989265,-1.0261154379621402,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.2107781924422911,1.0,0.0,0.0,0.0,0.0,0.0,-0.2578835873346804,0.5493439084084508,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,0.29965033580744427,-0.9939063005920854,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.4844093737423756,0.0,0.0,1.0,0.0,0.0,1.0,-0.5432485834991406,-0.5873729757495934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,0.0,0.0,0.0,1.0,-0.252935061389632,-0.8631156861998449,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.9565000575145911,1.0,0.0,1.0,0.0,0.0,0.0,1.282757490223735,1.5366516720462338,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.2955375707515244,0.0,1.0,0.0,0.0,0.0,0.0,0.8423386811144237,1.5678508432819853,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.7386875086700756,0.0,0.0,0.0,1.0,0.0,0.0,-0.3618026321806977,-0.6355439691987416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.2301312388146756,0.0,1.0,1.0,0.0,0.0,1.0,-0.3469570543455525,-0.37394078462873215,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.1683985032876745,0.0,0.0,1.0,0.0,0.0,0.0,0.7730593178837453,1.3320017951367031,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,0.0,0.0,1.0,0.0,-0.48221676351021003,-0.7640292261105077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,1.0,0.0,-0.7386875086700756,0.0,0.0,0.0,0.0,0.0,0.0,1.1079095734986901,-0.29384607902139726,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,0.0,1.0,0.0,-0.3148906171239089,1.0,0.0,0.0,0.0,0.0,1.0,-0.3898442792026389,-0.4737956972115607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-0.696307819515459,0.0,0.0,0.0,0.0,0.0,0.0,0.007687305049586224,-0.5354475429751013,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,1.337917259906141,0.0,1.0,1.0,0.0,1.0,0.0,1.282757490223735,2.049033838920787,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,0.0,0.0,1.0,0.0,-0.510258410532151,-1.0059600268471365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.19366565273149108,0.0,1.0,0.0,0.0,0.0,1.0,-1.5527478762890232,-0.7576181367362365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.4479437876591911,1.0,0.0,1.0,0.0,1.0,0.0,0.9396596913670432,0.793514199268969,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,-0.4844093737423756,0.0,0.0,1.0,0.0,1.0,0.0,0.45140513145559635,-0.2844050912442169,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,1.0,0.0,0.7796573524771433,-0.6986888083782083,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.19366565273149108,1.0,0.0,0.0,0.0,1.0,0.0,0.4827457957742366,0.275467439728107,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,1.465056327369991,0.0,0.0,1.0,0.0,1.0,0.0,1.213478126993057,2.0182079160390174,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,1.0,-1.4167625351439423,0.0,0.0,0.0,0.0,0.0,1.0,-0.48221676351021003,-1.0535382140870202,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.3148906171239089,1.0,0.0,1.0,0.0,0.0,0.0,0.78955440436724,0.04106747342769398,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.5267890628969922,0.0,0.0,1.0,0.0,1.0,0.0,-0.6999519050923414,-0.6624398064709414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,0.0,0.0,-0.5152069364771996,-0.9966946853541828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.27251092796929227,1.0,0.0,0.0,0.0,0.0,1.0,-1.5230567206187327,-0.8370102572066648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,0.0,0.0,1.0,0.0,-0.6933538704989436,-0.9173025648837546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,1.0,0.0,-0.950585954443159,0.0,0.0,0.0,1.0,0.0,0.0,0.9116180443451017,-0.5464473915247928,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.5074360165246077,1.0,0.0,1.0,0.0,1.0,0.0,0.0010892704561882044,0.9604001250697783,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,1.1227551513338356,-0.9156558809691301,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.9929656435977756,0.0,0.0,1.0,0.0,0.0,1.0,-0.4096383829828328,-0.8153398968902066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.4226766382153744,0.0,1.0,0.0,0.0,0.0,1.0,-1.5263557379154318,-0.5014599869772519,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.7446016117415077,0.0,1.0,1.0,0.0,0.0,1.0,0.1165548758406519,0.5375536515797396,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,-1.5164586860253346,-1.0757135574706298,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.077725021907009,1.0,0.0,0.0,0.0,0.0,1.0,-0.041797954400898216,-0.7991365271703017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,-0.3996499954331423,1.0,0.0,1.0,0.0,0.0,0.0,-1.5214072119703834,-0.8780236645735785,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.1260188141330578,1.0,0.0,1.0,1.0,0.0,0.0,-1.3993435719925216,-0.46485969250153186,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,1.5928651161134377,2.4569064666805076,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.4226766382153744,0.0,1.0,0.0,0.0,0.0,0.0,-1.5164586860253346,-0.4957295269543588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.7022219225868911,0.0,1.0,1.0,0.0,1.0,0.0,1.323995206432472,1.3092556013293568,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.0,1.0,1.0,1.2955375707515244,0.0,1.0,0.0,1.0,0.0,0.0,0.4365595536204514,1.163293539137043,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.0,0.0,1.0,1.0,-1.2472437785254755,0.0,0.0,0.0,0.0,0.0,1.0,-0.6818073099604972,-0.9749365018956115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.3148906171239089,1.0,0.0,0.0,0.0,0.0,1.0,-0.23643997490613722,-0.37367731520239217,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-0.27251092796929227,0.0,0.0,0.0,0.0,1.0,0.0,1.0716203832350017,0.1569061978751443,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,-0.19520225869740018,-1.0253030738975923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.1201047110616256,1.0,0.0,0.0,0.0,0.0,1.0,-0.8780988391140856,-0.9363821425078702,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.337917259906141,0.0,1.0,0.0,1.0,0.0,0.0,1.337191275619268,1.9778092706668968,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.9988797466692078,0.0,0.0,1.0,0.0,1.0,0.0,0.7780078438287938,1.3136028468639653,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.3572703062785256,0.0,0.0,1.0,0.0,0.0,1.0,-0.3304619678620577,-0.46813110454525253,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,0.0,0.0,1.0,-0.24798653544458363,0.7200720966767172,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.2955375707515244,1.0,0.0,1.0,1.0,0.0,0.0,-0.5531456353892377,0.3277661208565805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,1.0,-1.3743828459893257,0.0,0.0,0.0,0.0,0.0,0.0,-1.5164586860253346,-1.0779530475945192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.5074360165246077,0.0,1.0,1.0,0.0,1.0,0.0,1.096363012960244,2.047518889719333,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.3996499954331423,0.0,0.0,1.0,0.0,1.0,0.0,0.4794467784775378,-0.1371915492767882,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,0.0,1.0,0.0,1.2992525767072298,2.151699092051242,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,0.0,0.0,-0.5481971094441893,-0.9274022262267848,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.0353453327523923,0.0,1.0,0.0,1.0,0.0,0.0,-1.5379022984538782,-1.0021836317362645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.23604534188610776,0.0,0.0,1.0,0.0,0.0,0.0,0.9281131308285966,0.6095686281126502,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,-0.8658265761339256,0.0,0.0,0.0,0.0,0.0,1.0,-1.5296547552121307,-0.9803156693500514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.18775154966005891,0.0,1.0,0.0,0.0,0.0,1.0,-1.4900665476517432,-0.7938012712869184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,1.1260188141330578,1.0,0.0,0.0,0.0,0.0,0.0,-0.3304619678620577,0.4314413401213379,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.2955375707515244,1.0,0.0,0.0,0.0,0.0,0.0,1.3833775177730534,2.0784106799576887,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.5691687520516089,0.0,0.0,0.0,0.0,0.0,1.0,-1.5263557379154318,-0.9243942836094039,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,1.0,0.0,0.0,-0.6851063272571962,-1.0058722037050234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,-0.9082062652885423,0.0,0.0,1.0,0.0,0.0,0.0,0.8159465427408321,-0.5473256229459259,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.0,1.0,1.0,0.36318440934995777,0.0,0.0,0.0,0.0,0.0,0.0,-0.3271629505653587,-0.03770988504794109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.7810671978246922,1.0,0.0,0.0,0.0,1.0,0.0,-0.38159673596089155,-0.6896869363115945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-1.4167625351439423,0.0,0.0,0.0,0.0,1.0,0.0,0.13964799691754473,-1.0355564257393206,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,1.0,0.0,0.0,0.233669989873465,-1.0426261886794417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,-0.18775154966005891,1.0,0.0,1.0,1.0,0.0,0.0,0.30789787904919164,-0.035558218066165256,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,1.0,-0.9082062652885423,0.0,1.0,0.0,0.0,0.0,0.0,0.3276919828293852,-0.636993051043611,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.7386875086700756,0.0,0.0,1.0,0.0,0.0,0.0,0.9528557605538388,-0.3627213782237572,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.8717406792053578,1.0,0.0,1.0,0.0,1.0,0.0,1.1343017118722818,1.3215288854396914,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,0.1346994709724961,-0.9993074238320538,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.696307819515459,0.0,0.0,1.0,0.0,1.0,0.0,-0.32881245921370805,-0.620043184615743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,0.4184149584886067,-0.9715992224953057,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,1.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.7945029303122887,-0.7735799928153297,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,0.6312015741256899,-0.9838944623911685,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,-0.18775154966005891,0.0,0.0,1.0,1.0,0.0,0.0,0.007687305049586224,-0.21324639034691098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.0,1.0,1.0,1.0,-1.0353453327523923,0.0,0.0,1.0,1.0,0.0,0.0,0.3936723287633645,-0.7204030802657232,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,-0.8616037526305907,-1.0288379553676528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,0.0,0.0,1.0,1.337917259906141,0.0,1.0,1.0,0.0,1.0,0.0,1.2481178086083962,1.9907851399141374,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.5327031659684244,0.0,1.0,0.0,0.0,0.0,1.0,-1.5230567206187327,-0.6892039090299712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.7446016117415077,1.0,0.0,0.0,0.0,0.0,0.0,0.3705792076864721,0.724770634779779,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.5267890628969922,0.0,0.0,0.0,0.0,0.0,0.0,0.31119689634589043,-0.32794341394688825,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.4055640985045744,0.0,0.0,1.0,1.0,0.0,0.0,-0.5251039883672964,-0.12465479574011375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0836391249784412,1.0,0.0,1.0,1.0,0.0,0.0,-1.5049121254868885,-0.5503994329198916,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.696307819515459,0.0,0.0,0.0,0.0,0.0,1.0,0.774708826532095,-0.32686758045600023,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,0.0,1.0,0.0,-0.6273735245649643,-1.0021836317362645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,-1.332003156834709,0.0,1.0,0.0,0.0,0.0,1.0,-1.5263557379154318,-1.066514083334261,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-0.8234468869793089,0.0,0.0,1.0,0.0,0.0,1.0,-0.8962434342459298,-0.801639486720531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,1.0,-0.44202968458775893,0.0,0.0,0.0,0.0,0.0,1.0,-1.4966645822451412,-0.8980912525464689,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.4226766382153744,0.0,1.0,1.0,0.0,0.0,0.0,-1.3383117520035908,-0.3653560724871564,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,1.0,1.4378113031685864,2.4458407507742312,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
