Customer ID,Gender,Age,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
9600-UDOPK,Male,33,Yes,No,0,Yes,1,30,Offer C,Yes,10.5,Yes,Yes,Fiber Optic,22,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.05,2866.45,0.0,0,315.0,3,Yes,0
8660-BUETV,Female,37,No,No,0,No,0,3,None,Yes,34.89,No,Yes,Cable,13,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,44.75,148.05,0.0,10,104.67,5,No,0
5066-GFJMM,Female,55,Yes,No,0,Yes,4,3,Offer E,Yes,41.36,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.9,45.75,0.0,0,124.08,5,No,0
1925-TIBLE,Female,62,Yes,No,0,Yes,1,7,None,Yes,22.61,Yes,Yes,Fiber Optic,11,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,86.5,582.5,0.0,20,158.26999999999998,1,Yes,0
9531-NSBMR,Female,44,No,No,0,No,0,36,None,Yes,49.85,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.25,679.8,0.0,0,1794.6,3,No,0
4177-JPDFU,Male,35,No,No,0,No,0,12,Offer D,No,0.0,No,Yes,Cable,6,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,34.0,442.45,0.0,0,0.0,3,No,0
6218-KNUBD,Male,58,No,No,0,No,0,6,None,Yes,10.88,No,Yes,Cable,8,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,59.45,357.6,0.0,0,65.28,4,No,0
4020-KIUDI,Male,54,Yes,Yes,2,Yes,8,6,Offer E,Yes,23.73,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,138.85,0.0,0,142.38,5,No,0
0068-FIGTF,Female,20,No,No,0,No,0,27,Offer C,Yes,48.91,No,Yes,DSL,59,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,78.2,2078.95,0.0,0,1320.57,3,No,0
2320-TZRRH,Female,38,No,No,0,No,0,20,None,Yes,38.74,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.5,403.15,0.0,0,774.8000000000001,3,No,0
2533-TIBIX,Male,59,Yes,Yes,2,Yes,8,15,None,No,0.0,No,Yes,Cable,16,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.2,469.65,0.0,0,0.0,4,No,0
8329-IBCTI,Female,50,No,No,0,No,0,1,Offer E,Yes,6.08,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.65,19.65,0.0,0,6.08,3,Yes,1
0380-ZCSBI,Male,56,No,No,0,No,0,10,None,Yes,4.42,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.0,198.7,0.0,0,44.2,5,No,0
4137-JOPHL,Female,63,No,No,0,No,0,50,Offer B,Yes,29.8,No,Yes,Fiber Optic,26,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,89.7,4304.5,0.0,0,1490.0,4,No,0
8580-QVLOC,Female,78,Yes,No,0,No,0,72,None,Yes,25.77,Yes,Yes,DSL,6,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,No,Credit Card,92.45,6440.25,0.0,0,1855.44,1,Yes,0
2495-INZWQ,Male,44,No,No,0,No,0,4,Offer E,No,0.0,No,Yes,Cable,20,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,44.55,174.3,0.0,10,0.0,2,Yes,0
3680-CTHUH,Male,22,No,No,0,No,0,60,None,Yes,44.24,Yes,Yes,Fiber Optic,52,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,116.6,7049.5,0.0,0,2654.4,3,No,0
7853-OETYL,Female,40,Yes,No,0,Yes,2,4,Offer E,No,0.0,No,Yes,DSL,13,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.05,129.6,0.0,0,0.0,3,No,0
0876-WDUUZ,Female,62,No,No,0,No,0,5,Offer E,Yes,43.51,No,Yes,Fiber Optic,17,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.4,425.9,0.0,0,217.55,2,Yes,0
6789-HJBWG,Female,20,No,No,0,No,0,12,Offer D,Yes,17.14,No,Yes,DSL,48,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.4,611.65,0.0,90,205.68,3,No,0
2014-MKGMH,Female,45,No,No,0,No,0,46,Offer B,Yes,27.97,Yes,Yes,Fiber Optic,22,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,101.1,4674.4,0.0,0,1286.62,4,No,0
1525-LNLOJ,Male,34,Yes,No,0,Yes,5,66,None,Yes,32.04,Yes,Yes,DSL,19,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,63.3,4189.7,40.62,0,2114.64,5,No,0
1471-GIQKQ,Female,37,No,No,0,No,0,1,None,Yes,44.98,No,Yes,DSL,27,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.95,49.95,0.0,0,44.98,3,No,1
4706-DGAHW,Male,73,No,No,0,No,0,1,Offer E,Yes,49.34,No,Yes,DSL,15,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,45.2,45.2,0.0,0,49.34,3,No,1
4018-KJYUY,Male,43,No,Yes,2,No,0,22,Offer D,Yes,34.07,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.15,432.5,0.0,0,749.54,5,No,0
7408-OFWXJ,Female,23,Yes,No,0,Yes,3,72,None,Yes,44.92,Yes,Yes,DSL,69,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.8,6510.45,0.0,0,3234.24,3,No,0
5197-YPYBZ,Female,39,Yes,Yes,2,Yes,4,12,None,Yes,39.59,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.25,274.7,0.0,0,475.08,3,No,0
2126-GSEGL,Female,53,Yes,No,0,Yes,7,70,None,Yes,9.28,Yes,Yes,DSL,24,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,84.8,5917.55,0.0,120,649.5999999999999,4,No,0
2387-KDZQY,Male,46,No,No,0,No,0,17,None,Yes,31.6,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.1,279.5,0.0,0,537.2,4,No,0
8938-UMKPI,Female,42,No,No,0,No,0,47,Offer B,Yes,35.97,Yes,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,106.4,5127.95,0.0,0,1690.59,1,Yes,0
3301-VKTGC,Male,27,Yes,Yes,1,Yes,1,68,None,Yes,29.67,Yes,Yes,Fiber Optic,85,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,85.5,5696.6,0.0,0,2017.56,3,No,0
7000-WCEVQ,Female,67,No,No,0,No,0,20,None,Yes,27.11,Yes,Yes,DSL,27,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,61.6,1174.35,0.0,0,542.2,1,Yes,0
4304-TSPVK,Female,46,Yes,No,0,Yes,8,68,Offer A,Yes,23.14,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,114.9,7843.55,0.0,0,1573.52,3,No,0
1078-TDCRN,Female,75,Yes,No,0,Yes,7,3,None,No,0.0,No,Yes,DSL,3,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.75,82.85,0.0,0,0.0,5,No,0
3422-GALYP,Male,20,No,No,0,No,0,2,Offer E,Yes,28.61,Yes,Yes,Fiber Optic,85,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.45,145.15,0.0,0,57.22,4,No,1
6837-HAEVO,Male,47,Yes,Yes,2,Yes,9,69,Offer A,Yes,22.49,Yes,Yes,Fiber Optic,11,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.0,7297.75,0.0,0,1551.81,4,No,0
1043-YCUTE,Male,19,Yes,No,0,Yes,1,56,Offer B,Yes,13.2,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.15,1327.15,0.0,0,739.1999999999999,3,Yes,0
5424-RLQLC,Male,36,No,No,0,No,0,10,Offer D,Yes,1.48,No,Yes,DSL,25,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,59.65,638.95,0.0,90,14.8,3,No,0
0186-CAERR,Male,22,No,No,0,No,0,71,None,Yes,2.88,Yes,Yes,Fiber Optic,48,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,116.3,8309.55,0.0,0,204.48,4,No,0
1764-VUUMT,Male,63,No,Yes,1,No,0,66,None,Yes,37.94,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.95,1269.1,0.0,0,2504.04,4,No,0
9767-FFLEM,Male,63,No,No,0,No,0,38,None,Yes,35.04,No,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.5,2625.25,20.19,0,1331.52,3,No,0
0795-LAFGP,Male,25,Yes,No,0,Yes,1,71,None,Yes,3.57,Yes,Yes,DSL,52,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,90.4,6668.05,0.0,0,253.47,3,No,0
2397-BRLOM,Male,67,Yes,No,0,Yes,2,8,None,Yes,26.99,No,Yes,Fiber Optic,2,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,80.45,583.45,0.0,0,215.92,1,Yes,0
7359-SSBJK,Female,80,No,No,0,No,0,64,Offer B,Yes,29.12,No,Yes,DSL,24,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,70.2,4481.0,0.0,0,1863.68,1,Yes,0
0319-QZTCO,Female,25,Yes,Yes,2,Yes,9,3,Offer E,Yes,11.47,No,Yes,DSL,51,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,58.7,168.6,0.0,0,34.410000000000004,3,No,0
0378-NHQXU,Female,31,Yes,No,0,Yes,7,17,None,Yes,17.91,Yes,Yes,Fiber Optic,9,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,88.25,1460.65,0.0,0,304.47,2,Yes,0
9777-WJJPR,Male,46,Yes,No,0,Yes,9,31,None,Yes,29.77,Yes,Yes,Fiber Optic,12,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,88.65,2683.2,0.0,0,922.87,4,No,0
7422-WNBTY,Male,35,Yes,No,0,Yes,5,33,None,Yes,31.76,Yes,Yes,Fiber Optic,7,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.35,3092.0,0.0,0,1048.0800000000002,4,No,0
4667-OHGKG,Male,61,No,No,0,No,0,1,None,Yes,49.2,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.3,19.3,0.0,0,49.2,3,Yes,1
4282-YMKNA,Female,55,No,No,0,No,0,9,Offer E,Yes,16.48,Yes,Yes,Fiber Optic,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75,706.6,0.0,0,148.32,2,Yes,0
6723-WSNTY,Female,73,Yes,No,0,Yes,3,66,None,Yes,6.94,Yes,Yes,Fiber Optic,23,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,108.1,7181.95,0.0,0,458.04,3,No,0
5999-LCXAO,Female,42,No,No,0,No,0,1,None,No,0.0,No,Yes,DSL,24,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.9,29.9,0.0,0,0.0,4,No,1
9800-OUIGR,Male,61,Yes,Yes,1,Yes,4,66,None,Yes,7.83,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,1374.2,0.0,0,516.78,3,No,0
7608-RGIRO,Male,62,No,Yes,1,No,0,62,Offer B,Yes,17.56,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.4,1413.0,0.0,0,1088.72,3,No,0
1197-BVMVG,Female,65,No,No,0,No,0,4,None,Yes,4.29,Yes,Yes,Fiber Optic,7,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.45,294.45,0.0,0,17.16,3,No,0
3518-FSTWG,Male,67,Yes,No,0,Yes,1,72,None,Yes,17.71,Yes,Yes,Fiber Optic,4,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.55,7920.7,0.0,0,1275.12,3,No,0
7577-SWIFR,Male,49,No,No,0,No,0,1,None,Yes,16.64,No,Yes,Fiber Optic,2,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.25,89.25,0.0,0,16.64,5,No,1
4237-CLSMM,Male,45,Yes,No,0,Yes,10,2,None,Yes,34.38,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.0,38.0,0.0,0,68.76,4,No,1
3144-AUDBS,Female,59,Yes,No,0,Yes,1,6,Offer E,Yes,6.94,No,Yes,DSL,28,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.15,270.8,0.0,0,41.64,1,Yes,0
3791-LGQCY,Female,68,Yes,No,0,Yes,1,56,None,Yes,33.81,Yes,Yes,Cable,29,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,100.65,5688.05,0.0,130,1893.36,1,Yes,0
3439-GVUSX,Male,45,No,No,0,No,0,1,None,No,0.0,No,Yes,DSL,29,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.4,24.4,0.0,0,0.0,3,No,1
7767-UXAGJ,Male,37,No,No,0,No,0,1,None,Yes,28.25,Yes,Yes,Cable,9,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.45,50.45,0.0,0,28.25,3,Yes,1
8809-RIHDD,Male,47,Yes,No,0,Yes,1,72,None,Yes,3.07,Yes,Yes,Fiber Optic,23,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,103.4,7372.65,0.0,0,221.04,3,Yes,0
3005-TYFRD,Female,54,Yes,No,0,Yes,4,55,Offer B,Yes,33.66,Yes,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,103.65,5676.65,0.0,0,1851.3,5,No,0
1680-VDCWW,Male,45,Yes,No,0,Yes,10,12,Offer D,Yes,11.04,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.8,202.25,0.0,0,132.48,4,No,0
1069-XAIEM,Female,68,No,No,0,No,0,1,None,Yes,16.37,Yes,Yes,Fiber Optic,7,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.05,85.05,0.0,0,16.37,1,Yes,1
2103-ZRXFN,Male,19,No,No,0,No,0,1,None,Yes,24.66,Yes,Yes,DSL,26,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.75,50.75,0.0,0,24.66,4,No,1
2018-PZKMU,Male,32,Yes,Yes,3,Yes,10,9,Offer E,Yes,44.37,No,Yes,Fiber Optic,57,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,103.1,970.45,18.62,0,399.33,4,No,0
7841-FCRQD,Female,27,Yes,No,0,Yes,1,33,None,Yes,15.45,No,Yes,Cable,59,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,53.75,1857.3,0.0,0,509.85,3,No,0
4837-PZTIC,Female,54,No,No,0,No,0,47,Offer B,No,0.0,No,Yes,Cable,23,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,41.9,1875.25,0.0,0,0.0,3,No,0
6733-LRIZX,Male,42,No,No,0,No,0,35,None,Yes,20.07,Yes,Yes,Fiber Optic,23,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.95,4025.5,0.0,0,702.45,3,No,0
5609-CEBID,Female,77,No,No,0,No,0,20,None,Yes,48.73,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,94.1,1782.4,0.0,80,974.6,1,Yes,0
9609-BENEA,Male,50,Yes,No,0,Yes,6,35,Offer C,Yes,45.97,Yes,Yes,DSL,13,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,69.0,2441.7,0.0,0,1608.95,3,No,0
2907-ILJBN,Female,21,Yes,No,0,Yes,7,11,None,Yes,1.92,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.6,233.9,0.0,0,21.12,3,No,0
5598-IKHQQ,Female,39,No,No,0,No,0,72,Offer A,Yes,6.75,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.45,1866.45,0.0,0,486.0,4,No,0
8242-SOQUO,Female,73,No,No,0,No,0,5,Offer E,Yes,14.22,No,Yes,Fiber Optic,4,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,84.7,392.5,41.2,0,71.10000000000001,4,No,0
3079-BCHLN,Male,26,Yes,No,0,No,0,47,Offer B,Yes,43.2,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.9,942.95,0.0,0,2030.4,5,No,0
6872-HXFNF,Female,27,Yes,No,0,Yes,1,64,Offer B,Yes,40.28,Yes,Yes,DSL,52,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,58.35,3756.45,0.0,0,2577.92,3,No,0
1830-IPXVJ,Female,44,Yes,Yes,2,Yes,6,61,Offer B,Yes,25.4,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.75,1311.6,0.0,0,1549.4,3,No,0
7657-DYEPJ,Male,73,No,No,0,No,0,38,Offer C,Yes,5.75,No,Yes,Cable,30,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,70.15,2497.35,0.0,0,218.5,3,Yes,0
2404-JIBFC,Female,37,Yes,Yes,3,Yes,1,55,None,Yes,8.39,Yes,Yes,DSL,52,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,85.1,4657.95,0.0,0,461.4500000000001,3,No,0
7126-RBHSD,Female,53,Yes,No,0,Yes,1,17,Offer D,Yes,21.15,Yes,Yes,Fiber Optic,4,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,78.9,1348.95,0.0,0,359.54999999999995,3,No,0
3283-WCWXT,Male,58,Yes,Yes,3,Yes,8,6,Offer E,Yes,31.73,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,25.4,153.3,0.0,0,190.38,3,No,0
1833-VGRUM,Female,70,No,No,0,No,0,1,Offer E,Yes,48.95,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.2,74.2,0.0,0,48.95,2,Yes,1
4753-PADAS,Female,23,Yes,No,0,Yes,2,67,Offer A,Yes,25.46,Yes,Yes,Fiber Optic,73,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.7,6816.95,0.0,0,1705.8200000000002,4,No,0
4627-MIHJH,Female,72,No,No,0,No,0,69,None,Yes,23.4,Yes,Yes,Fiber Optic,27,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,110.25,7467.55,0.0,0,1614.6,3,No,0
8434-VGEQQ,Male,24,Yes,No,0,No,0,61,Offer B,Yes,46.76,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55,1305.95,0.0,0,2852.36,4,No,0
5915-ANOEI,Male,40,Yes,No,0,Yes,1,70,None,Yes,39.35,Yes,Yes,DSL,2,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,79.15,5536.5,0.0,0,2754.5,4,No,0
1641-BYBTK,Male,38,No,Yes,2,No,0,6,None,Yes,16.91,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.2,98.35,0.0,0,101.46,4,No,0
0112-QAWRZ,Male,49,Yes,Yes,2,Yes,8,16,Offer D,Yes,48.71,Yes,Yes,Fiber Optic,12,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.8,1442.2,0.0,0,779.36,3,No,0
9365-SRSZE,Male,71,Yes,No,0,No,0,27,Offer C,Yes,30.49,No,Yes,Fiber Optic,16,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,70.55,1943.9,29.99,0,823.2299999999999,3,No,0
0953-LGOVU,Male,19,Yes,Yes,3,Yes,7,12,Offer D,No,0.0,No,Yes,DSL,73,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,35.5,432.25,0.0,0,0.0,4,No,0
3806-YAZOV,Female,44,No,No,0,No,0,3,Offer E,Yes,6.61,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,18.8,56.0,0.0,0,19.83,4,No,0
2522-WLNSF,Female,74,Yes,No,0,Yes,2,34,None,Yes,12.33,No,Yes,Cable,23,No,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,64.2,2106.3,0.0,0,419.22,4,No,0
8705-WZCYL,Male,40,No,No,0,No,0,1,Offer E,Yes,27.46,No,Yes,DSL,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.8,44.8,0.0,0,27.46,4,No,1
7924-GJZFI,Female,75,Yes,No,0,Yes,7,25,None,Yes,38.59,No,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,69.3,1813.1,0.0,0,964.75,4,No,0
2700-LUEVA,Male,49,No,No,0,No,0,1,None,Yes,36.28,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,20.75,0.0,0,36.28,3,No,1
0280-XJGEX,Male,38,No,Yes,1,No,0,49,None,Yes,44.33,Yes,Yes,Fiber Optic,11,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.7,5036.3,0.0,0,2172.17,1,Yes,0
8610-ZIKJJ,Female,57,Yes,Yes,2,Yes,2,2,None,Yes,35.42,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.3,31.9,0.0,0,70.84,3,No,0
7581-EBBOU,Female,49,No,No,0,No,0,60,None,Yes,38.88,No,Yes,DSL,2,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,70.15,4224.7,0.0,0,2332.8,3,No,0
0310-VQXAM,Male,56,No,No,0,No,0,9,None,Yes,40.74,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,178.8,0.0,0,366.66,3,No,0
3764-MNMOI,Male,49,No,No,0,No,0,46,Offer B,Yes,30.99,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.2,908.15,0.0,0,1425.54,4,No,0
3745-HRPHI,Male,49,Yes,Yes,3,No,0,66,None,No,0.0,No,Yes,DSL,28,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,54.65,3632.0,46.75,0,0.0,5,No,0
7446-YPODE,Male,75,No,No,0,No,0,11,None,Yes,48.33,Yes,Yes,DSL,17,Yes,Yes,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,60.25,662.95,0.0,120,531.63,3,No,0
4079-VTGLK,Male,77,Yes,No,0,Yes,7,30,None,Yes,40.5,Yes,Yes,DSL,8,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,74.85,2181.75,0.0,0,1215.0,5,No,0
0641-EVBOJ,Male,61,No,No,0,No,0,3,None,Yes,44.97,No,Yes,Fiber Optic,16,Yes,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,82.3,214.4,0.0,20,134.91,4,No,0
9548-ZMVTX,Male,31,Yes,Yes,3,Yes,7,72,Offer A,Yes,8.51,Yes,Yes,Fiber Optic,24,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,90.45,6565.85,0.0,0,612.72,3,No,0
0906-QVPMS,Male,29,Yes,No,0,Yes,4,72,Offer A,Yes,35.71,Yes,Yes,Fiber Optic,58,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,115.15,8349.45,0.0,0,2571.12,4,No,0
5175-AOBHI,Female,48,No,No,0,No,0,4,None,Yes,15.07,No,Yes,Cable,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,46.0,193.6,0.0,0,60.28,1,Yes,0
4550-EVXNY,Female,52,No,No,0,No,0,1,Offer E,Yes,49.24,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65,69.65,0.0,0,49.24,2,Yes,1
9137-UIYPG,Female,33,Yes,Yes,3,Yes,1,35,None,Yes,26.09,No,Yes,Fiber Optic,56,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,106.9,3756.45,34.47,150,913.15,3,No,0
5879-HMFFH,Female,49,Yes,No,0,Yes,1,72,None,Yes,38.28,Yes,Yes,DSL,24,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,88.05,6520.8,29.11,0,2756.16,4,No,0
8869-LIHMK,Female,51,No,No,0,No,0,64,None,Yes,44.31,Yes,Yes,Fiber Optic,4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.1,7334.05,0.0,0,2835.84,3,No,0
7267-FRMJW,Female,25,Yes,Yes,3,Yes,1,25,Offer C,Yes,4.57,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.1,486.05,0.0,0,114.25,3,No,0
4912-PIGUY,Female,44,No,No,0,No,0,1,Offer E,Yes,7.34,Yes,Yes,Fiber Optic,11,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.6,84.6,0.0,0,7.34,3,No,1
