Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
0.0,-0.40458289618453513,0.0,-0.5064419972567069,0.25,-1.2475035563456947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,0.0,0.0,1.0,-1.3288539201860639,-1.0519662660862459,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.22482244064154153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.7326822811968637,1.0,2.611872331624339,1.0,1.139287704033893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4554212968681131,1.0,0.0,1.0,-1.5372391359062791,-0.6216743790704314,-0.25645967083628435,-0.2837820148407711,1.2192670925202527,1.0,-0.03976367285292873,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6440071440543034,1.0,1.5724342219973237,0.5,-0.03240982378881367,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5767044074851853,1.0,1.0,0.0,-0.07526096892429582,-0.16919350458673282,-0.25645967083628435,-0.2837820148407711,0.9999966556511333,1.0,1.9161588767241502,1.0,0.0,1.0,1.0,0.0,0.0,-0.32241020333759524,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.7326822811968637,0.0,-0.5064419972567069,0.5,-0.2927870521938596,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0542716981759677,1.0,1.0,0.0,0.4366775137899338,-0.062453738259370686,-0.25645967083628435,-0.2837820148407711,-0.7555656937635076,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.12723467794548776,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.7326822811968637,0.0,-0.5064419972567069,0.5,-0.42297566639638257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2936087464778157,0.0,1.0,0.0,-0.5133621704778194,-0.5168582548017769,-0.25645967083628435,5.408890443530191,-0.4086847586271764,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.5663796100777296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.091818653001516,0.0,-0.5064419972567069,0.0,-1.0739187374089973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3604192119916233,1.0,1.0,0.0,0.5843520761113462,-0.6875703035466277,5.22106391052455,2.752309962957075,-0.5907806381770176,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,-0.6639673727737834,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
1.0,1.5108110867736102,1.0,-0.5064419972567069,0.5,0.8355142708946727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29126803456451855,1.0,0.0,0.0,0.35627691874827583,0.7645557714685343,-0.25645967083628435,4.270355951855998,0.807840681097674,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,0.4094980168828078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-0.8834313919240715,1.0,2.611872331624339,0.5,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7589250805667448,0.0,0.0,0.0,1.2669367197303192,1.9321617652422782,-0.25645967083628435,-0.2837820148407711,-0.10793104936490727,1.0,2.56813305991651,1.0,1.0,1.0,0.0,1.0,0.0,1.77572669462756,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,-0.5242950201194192,1.0,-0.5064419972567069,1.0,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7091903081632829,0.0,1.0,0.0,-1.5290349935550895,-0.5383762043422049,-0.25645967083628435,-0.2837820148407711,3.1633250806469433,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.481992011598492,0.0,-0.5064419972567069,0.75,0.7053256566921497,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9515143410646627,1.0,0.0,1.0,1.1258254712898585,1.1783848613307573,-0.25645967083628435,-0.2837820148407711,-0.47662245698300987,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,2.55642879619599,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.7925383431643057,1.0,1.5724342219973237,0.5,0.878910475628847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42569275330132034,0.0,1.0,0.0,-1.4847326248586659,-0.6457870085970232,-0.25645967083628435,-0.2837820148407711,0.9781745260488476,1.0,1.9161588767241502,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.04544652437988287,0.0,-0.5064419972567069,0.5,1.3996649324389387,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17300013298358252,1.0,1.0,0.0,0.5400497074149228,1.3369734915195666,1.6332736777803518,-0.2837820148407711,1.0782975341439494,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.06794084744661971,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-1.3622798876636077,1.0,-0.5064419972567069,0.5,-1.0739187374089973,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.5297704551801986,-0.8721504694589062,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,2.56813305991651,0.0,0.0,1.0,0.0,0.0,0.0,2.9955737283282318,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.5108110867736102,0.0,-0.5064419972567069,0.5,0.09777879041370928,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8416479844047767,1.0,0.0,0.0,1.1077763581172415,0.6573015427301223,-0.25645967083628435,-0.2837820148407711,-0.5352810874096664,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.3712040846856221,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.6903792726759364,1.0,-0.5064419972567069,1.0,-1.3342959658140432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.39959746702029403,1.0,0.0,0.0,0.4859023678970713,-0.9437502163184801,-0.25645967083628435,0.8547524768334211,-0.8732792967142978,1.0,0.612210510339431,1.0,1.0,1.0,0.0,1.0,0.0,-0.17602855929351466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-1.1228556397938396,1.0,-0.5064419972567069,0.5,0.18457119988205792,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2722817478320732,1.0,1.0,0.0,0.40550177285541333,0.288320154352887,-0.25645967083628435,-0.2837820148407711,-0.09083005357080853,1.0,1.9161588767241502,1.0,1.0,1.0,0.0,0.0,0.0,0.2631163728387272,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.19397772348988532,0.0,-0.5064419972567069,0.75,-1.0739187374089973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5278038377263908,1.0,0.0,0.0,-0.6872899883230387,-0.9142245475104084,-0.25645967083628435,-0.2837820148407711,-0.5545503076193768,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.41999796603364903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.8100913966108205,1.0,-0.5064419972567069,0.5,-0.2927870521938596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0872316051739337,1.0,1.0,0.0,0.4481633130815995,-0.09016760466331063,-0.25645967083628435,-0.2837820148407711,-0.7734010881499909,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.810349016817864,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.43340197135965347,0.0,-0.5064419972567069,0.5,-0.7701453042697771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.893594178135188,1.0,1.0,0.0,-0.3246668964004591,-0.6857137652806656,-0.25645967083628435,-0.2837820148407711,-0.1744349218975136,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,0.31191025418675405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-1.2425677637287238,1.0,0.5329961123703084,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.11394493970459048,1.0,0.0,0.0,1.660735552587419,2.5815922714343644,3.024156740611322,-0.2837820148407711,0.7956240187989588,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,1.531757287887426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.49325803332709556,0.0,-0.5064419972567069,0.5,-1.2475035563456947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-1.3370580625372535,-1.0648949301552346,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,0.0,0.0,0.0,-0.22482244064154153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.42213594963105,0.0,-0.5064419972567069,0.75,-0.24939084745968526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4642529600803607,0.0,0.0,0.0,1.2587325773791296,0.28581494609038394,-0.25645967083628435,-0.2837820148407711,0.6605529634027605,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.824520575975587,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.7925383431643057,1.0,-0.5064419972567069,1.0,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7539992779085091,1.0,1.0,0.0,1.0716781317720077,1.9666531147135258,-0.25645967083628435,-0.2837820148407711,1.8823474215999574,1.0,1.9161588767241502,1.0,1.0,1.0,0.0,1.0,0.0,-0.5175857287297028,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-0.9432874538915136,1.0,-0.5064419972567069,0.75,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,0.0,1.0,0.0,-0.24098464441832548,0.706175471779847,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,0.2862234187432511,0.0,0.0,1.0,0.0,0.0,0.0,-0.6151734914257565,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,-0.28487077224965107,0.0,-0.5064419972567069,0.25,-1.030522532674823,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7979458205724634,1.0,0.0,0.0,0.5646621344684915,-0.6737692901719458,-0.25645967083628435,-0.2837820148407711,-0.45481198450123833,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.12723467794548776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.0,-0.28487077224965107,1.0,1.5724342219973237,0.5,0.6619294519579755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24836965844139208,0.0,1.0,0.0,-1.4092545152277218,-0.5867580389117951,-0.25645967083628435,-0.2837820148407711,0.173180411831202,1.0,-0.36575076444910853,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.19397772348988532,0.0,-0.5064419972567069,0.75,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1844168869407687,1.0,0.0,0.0,-0.38701837826949986,-1.0854286907353936,-0.25645967083628435,-0.2837820148407711,-0.846561176496115,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.7615551354698371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-1.541848073565934,1.0,-0.5064419972567069,0.5,-0.20599464272551093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2425532042652805,1.0,0.0,0.0,0.31197455005185226,-0.10826326077371225,-0.25645967083628435,-0.2837820148407711,-0.27132890761022604,1.0,1.2641846935317906,1.0,0.0,1.0,0.0,1.0,0.0,1.2877878811472916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7326822811968637,0.0,-0.5064419972567069,0.5,-1.0739187374089973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9420646296027848,1.0,0.0,0.0,-0.3837367213290242,-0.8554416250652475,-0.25645967083628435,4.649867449080729,-0.4648837366253701,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.2631163728387272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-0.10530258634732491,1.0,-0.5064419972567069,1.0,-0.2927870521938596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.010541309907050598,0.0,1.0,0.0,-1.4863734533289037,-0.8855935959389449,-0.25645967083628435,-0.2837820148407711,-0.1907782048581997,1.0,-0.03976367285292873,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.2538337854573274,0.0,2.611872331624339,0.5,-0.16259843799133664,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.12234648462564052,1.0,1.0,0.0,-1.504422566501521,-0.8430721592691386,-0.25645967083628435,-0.2837820148407711,-0.1772792593029398,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.5242950201194192,0.0,-0.5064419972567069,0.5,-0.03240982378881367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5424519551147502,0.0,0.0,0.0,-0.33451186722188675,-0.2796910833078496,-0.25645967083628435,2.372798465732344,0.977754869710342,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.7615551354698371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.7038632060217453,1.0,0.5329961123703084,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6163431957405345,1.0,0.0,0.0,0.4432408276708856,1.3845724485071242,-0.25645967083628435,-0.2837820148407711,1.7440473438213706,1.0,0.9381976019356107,1.0,1.0,1.0,1.0,0.0,0.0,-0.32241020333759524,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,-0.5841510820868613,1.0,-0.5064419972567069,1.0,0.8355142708946727,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4946277763333877,1.0,0.0,0.0,0.4891840248375474,0.890599062175719,-0.25645967083628435,-0.2837820148407711,2.0233519513378027,1.0,0.2862234187432511,1.0,0.0,1.0,0.0,1.0,0.0,0.16552861014267345,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.9298035205457047,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5366072765020343,1.0,1.0,0.0,1.665658037998133,2.5545718108887954,-0.25645967083628435,-0.2837820148407711,0.24671352803377544,1.0,1.2641846935317906,1.0,1.0,1.0,0.0,1.0,0.0,-0.22482244064154153,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.6728262192294217,1.0,-0.5064419972567069,1.0,-0.8569377137381258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8364778029148997,1.0,0.0,0.0,1.1996627524505648,-0.3687154483503688,-0.25645967083628435,-0.2837820148407711,-0.7909217402825951,1.0,-0.03976367285292873,1.0,1.0,1.0,0.0,1.0,0.0,-0.9079367795139177,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.6129701572619797,0.0,-0.5064419972567069,0.5,0.44494842828710385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2643103212022204,0.0,1.0,0.0,-1.504422566501521,-0.680211254275525,-0.25645967083628435,-0.2837820148407711,-0.8000609227656037,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.2425677637287238,1.0,0.5329961123703084,0.75,-0.20599464272551093,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.21282466069848774,0.0,1.0,0.0,0.2496230681828113,-0.11177502592739953,1.2990685602096592,-0.2837820148407711,-0.25416962621355704,1.0,-0.36575076444910853,1.0,0.0,1.0,1.0,0.0,0.0,1.8733144573236138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,-1.541848073565934,1.0,-0.5064419972567069,1.0,-0.16259843799133664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7007887632422327,0.0,1.0,0.0,-1.5060633949717586,-0.8706294501566723,-0.25645967083628435,-0.2837820148407711,0.9079170607107196,1.0,0.2862234187432511,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.28487077224965107,0.0,-0.5064419972567069,0.75,0.5751370424896268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6859244914588365,1.0,0.0,0.0,0.9748692520279705,0.9676565841786031,-0.25645967083628435,5.029378946305459,1.872881839742556,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.7127612541218102,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.13412166152244326,1.0,1.5724342219973237,0.5,0.7921180661604984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8632193618821603,0.0,0.0,0.0,-0.3377935241623624,0.2527998800595403,3.9407634233603526,-0.2837820148407711,1.343123997981943,1.0,2.24214596832033,1.0,0.0,1.0,1.0,0.0,0.0,-0.32241020333759524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.601704135533376,0.0,-0.5064419972567069,0.25,-1.1173149421431716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1408722381314076,1.0,0.0,0.0,0.2807988091173318,-0.7792788202989717,-0.25645967083628435,-0.2837820148407711,-0.9220293747040192,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.9950245930591303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.5108110867736102,0.0,-0.5064419972567069,0.5,1.269476318236416,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8677432706858027,1.0,1.0,0.0,-0.07033848351358211,0.719193607572497,-0.25645967083628435,-0.2837820148407711,1.8153889213673033,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.7615551354698371,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.225014710282209,1.0,-0.5064419972567069,1.0,0.878910475628847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4093197817504175,0.0,0.0,0.0,-1.5126267088527103,-0.6491645661652194,-0.25645967083628435,-0.2837820148407711,1.9894763591239983,1.0,1.2641846935317906,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.37354590939221144,1.0,-0.5064419972567069,0.75,-0.2927870521938596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.006908052621284212,1.0,1.0,0.0,-0.5248479697694849,-0.4884286146085503,-0.25645967083628435,-0.2837820148407711,-0.18133593724182623,1.0,2.56813305991651,1.0,0.0,1.0,1.0,0.0,0.0,-0.7127612541218102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.04544652437988287,0.0,-0.5064419972567069,0.75,-0.6833528948014285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6801080372827246,1.0,0.0,0.0,0.5941970469327736,-0.3709746093728045,-0.25645967083628435,-0.2837820148407711,0.20946902799141298,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.5663796100777296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.8523944051317478,1.0,-0.5064419972567069,0.75,0.1411749951478836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0932924381816864,1.0,1.0,0.0,0.4219100575577925,0.2505854548989348,-0.25645967083628435,-0.2837820148407711,0.8724677572275198,1.0,2.56813305991651,1.0,1.0,1.0,0.0,1.0,0.0,-0.17602855929351466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.8523944051317478,0.0,-0.5064419972567069,0.75,0.748721861426324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29514567068192643,1.0,1.0,0.0,0.12820176138520586,0.5889898817150838,-0.25645967083628435,-0.2837820148407711,0.7473635398708272,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,0.16552861014267345,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,-0.7038632060217453,0.0,-0.5064419972567069,0.5,1.139287704033893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2796351262122953,0.0,1.0,0.0,-0.24426630135880137,0.41908307848318027,-0.25645967083628435,-0.2837820148407711,1.0195106753916383,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.5663796100777296,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,-1.0629995778263976,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7996402597995261,1.0,0.0,0.0,1.3916396834684013,2.3051470132533356,-0.25645967083628435,-0.2837820148407711,-0.09488673150969484,1.0,1.9161588767241502,1.0,1.0,1.0,0.0,1.0,0.0,1.8733144573236138,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.4509550248061682,0.0,-0.5064419972567069,0.5,1.139287704033893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4803815527996221,0.0,0.0,0.0,0.5580988205875397,1.197285762954106,-0.25645967083628435,-0.2837820148407711,0.1558579307473364,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.12723467794548776,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,-0.5841510820868613,1.0,-0.5064419972567069,0.0,-0.3361832569280339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3436161221495232,1.0,0.0,0.0,0.6056828462244394,-0.04455939352720603,-0.25645967083628435,-0.2837820148407711,-0.03220639450569404,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.41999796603364903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-1.42213594963105,1.0,1.5724342219973237,0.5,-1.3342959658140432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4599452056717555,0.0,0.0,0.0,-0.365687608156407,-0.9893807953855,4.553882370668351,-0.2837820148407711,-0.7802554750122472,1.0,0.2862234187432511,1.0,0.0,1.0,1.0,0.0,0.0,1.3365817624953185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.091818653001516,1.0,-0.5064419972567069,0.5,0.18457119988205792,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,1.0,0.0,0.0,-0.39522252062068947,-0.15715955775435206,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,1.9161588767241502,0.0,0.0,1.0,0.0,0.0,0.0,-0.5663796100777296,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-0.7038632060217453,1.0,-0.5064419972567069,0.75,0.8355142708946727,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7139303713619626,1.0,1.0,0.0,1.2997532891350776,1.5666250382259843,-0.25645967083628435,-0.2837820148407711,1.2347710628039275,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.3712040846856221,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-0.5841510820868613,1.0,0.5329961123703084,0.5,-1.290899761079869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-1.028582310132525,-1.0379192054714965,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,1.9161588767241502,0.0,0.0,1.0,0.0,0.0,0.0,-0.17602855929351466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.43340197135965347,1.0,1.5724342219973237,0.75,0.8355142708946727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9446497203477232,0.0,0.0,0.0,-1.3731562888824875,-0.5209292182283444,3.357133162896828,-0.2837820148407711,1.467820216120644,1.0,-0.36575076444910853,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.6903792726759364,1.0,-0.5064419972567069,1.0,-0.2927870521938596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6738614648154156,1.0,0.0,0.0,1.3030349460755537,0.27516781097474613,-0.25645967083628435,-0.2837820148407711,0.1795685138728967,1.0,1.2641846935317906,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.7326822811968637,1.0,-0.5064419972567069,1.0,1.4864573419072875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6428403758761538,1.0,1.0,0.0,-1.3633113180610599,-0.3959595882050895,-0.25645967083628435,-0.2837820148407711,1.7399906658824835,1.0,2.56813305991651,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.481992011598492,1.0,-0.5064419972567069,0.5,1.0524952945655444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,1.0,1.0,0.0,-0.12612665150167135,0.5422632740332187,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,1.0,0.0,0.0,1.8733144573236138,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.8235753299566294,1.0,-0.5064419972567069,1.0,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45283620612317443,1.0,1.0,0.0,0.6549077003315769,1.505381643380151,-0.25645967083628435,-0.2837820148407711,1.461618628007174,1.0,2.56813305991651,1.0,1.0,1.0,0.0,0.0,0.0,0.16552861014267345,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.6129701572619797,1.0,1.5724342219973237,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6955903573157518,1.0,0.0,0.0,1.6344822970636126,2.6437974873095516,-0.25645967083628435,-0.2837820148407711,0.040242609489073336,1.0,2.24214596832033,1.0,1.0,1.0,0.0,1.0,0.0,0.16552861014267345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.9432874538915136,0.0,-0.5064419972567069,0.75,0.6619294519579755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06935212435440136,0.0,1.0,0.0,-1.5208308512039,-0.6896728890526571,-0.25645967083628435,-0.2837820148407711,0.34108957571545495,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
