Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
1.0,-1.601704135533376,1.0,1.5724342219973237,1.0,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6064329510519775,1.0,0.0,0.0,0.48754319636730914,-0.9889334367671958,-0.25645967083628435,-0.2837820148407711,-0.7120263486435626,1.0,1.9161588767241502,1.0,0.0,1.0,0.0,1.0,0.0,2.55642879619599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.014409537587559178,0.0,-0.5064419972567069,0.5,-0.5965604853330798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.6905716452635143,-0.7022884020888333,2.918488946085294,1.234263974058152,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.32241020333759524,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,1.8699474585782625,0.0,-0.5064419972567069,1.0,0.18457119988205792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0807688783115874,1.0,0.0,0.0,1.2603734058493679,0.7011203193930104,-0.25645967083628435,-0.2837820148407711,-0.6887354218565078,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.27361632198956837,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.2538337854573274,0.0,1.5724342219973237,0.25,-1.2475035563456947,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17300013298358252,0.0,0.0,0.0,0.6073236746946772,-0.8517956523260689,3.8240373712676488,-0.2837820148407711,-0.7513225018963964,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.07844079659746091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.5531140952945376,1.0,-0.5064419972567069,0.75,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6232078164574738,1.0,1.0,0.0,0.5679437914089671,1.4887175348483228,4.343775476901482,-0.2837820148407711,0.11861343070497408,1.0,2.24214596832033,1.0,1.0,1.0,1.0,0.0,0.0,-0.12723467794548776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.8235753299566294,0.0,-0.5064419972567069,0.75,-1.421088375282392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.13074802954669057,1.0,1.0,0.0,-0.3509201519242659,-1.04154281027976,-0.25645967083628435,-0.2837820148407711,-0.8932129727933088,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.8591428981658908,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.2538337854573274,1.0,-0.5064419972567069,1.0,0.3581560188187552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6135419506005588,1.0,1.0,0.0,0.9584609673255913,0.7690517255824907,5.143656107557809,1.6137754712828827,1.527714501321789,1.0,0.2862234187432511,1.0,0.0,1.0,0.0,1.0,0.0,-0.12723467794548776,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,1.7502353346433785,0.0,-0.5064419972567069,1.0,-1.030522532674823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7350412156126678,1.0,0.0,0.0,-0.19996393266237758,-0.7955626740052415,-0.25645967083628435,-0.2837820148407711,-0.2350752628115573,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.45829189823083466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.014409537587559178,1.0,2.611872331624339,1.0,0.22796740461623224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883090914008042,0.0,0.0,0.0,-1.4125361721681975,-0.6945043621303416,-0.25645967083628435,-0.2837820148407711,-0.30828197963973747,1.0,-0.36575076444910853,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.9896595825131467,0.0,-0.5064419972567069,0.5,0.8355142708946727,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9207376309570419,0.0,0.0,0.0,0.23813726889114606,0.6654434695832572,1.8519814385435254,-0.2837820148407711,1.4436666624155503,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.6151734914257565,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.07426559955500123,0.0,-0.5064419972567069,0.5,-1.1173149421431716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4816740981720913,1.0,0.0,0.0,0.3447911194566106,-0.7733736865373573,-0.25645967083628435,-0.2837820148407711,-0.7912364825364743,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.810349016817864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.9298035205457047,1.0,-0.5064419972567069,0.75,-1.3776921705482175,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.1395796927589381,0.0,0.0,0.0,0.13312424679591933,-1.012867122846466,-0.25645967083628435,-0.2837820148407711,-0.959681873964373,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.8235753299566294,1.0,2.611872331624339,0.5,-0.8569377137381258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4338781438273334,1.0,1.0,0.0,-1.3403397194777293,-0.9636576748330132,-0.25645967083628435,-0.2837820148407711,-0.09474684606352633,1.0,1.9161588767241502,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.7502353346433785,1.0,-0.5064419972567069,0.5,-1.2475035563456947,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.04220867153254729,0.0,0.0,0.0,-0.16714736325761925,-0.9013182513723346,1.7807171120027159,-0.2837820148407711,-0.7823770709458029,1.0,2.24214596832033,1.0,0.0,1.0,1.0,0.0,0.0,0.11673472879464658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-1.2425677637287238,1.0,-0.5064419972567069,0.75,1.0958914992997186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5963087424672611,1.0,1.0,0.0,-1.3862829166443909,-0.500999391782896,-0.25645967083628435,-0.2837820148407711,1.341736800640772,1.0,1.2641846935317906,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.13412166152244326,1.0,-0.5064419972567069,1.0,-0.46637187113055684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4364632345722719,1.0,0.0,0.0,-1.5077042234419966,-0.9219191157452391,-0.25645967083628435,-0.2837820148407711,0.3810968133196451,1.0,2.56813305991651,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.16515864831476695,0.0,-0.5064419972567069,0.0,-0.5531642805989055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1103116824188241,1.0,0.0,0.0,0.9847142228493979,-0.1987415413257198,-0.25645967083628435,-0.2837820148407711,-0.2985599411310269,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.9079367795139177,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
0.0,1.4509550248061682,1.0,0.5329961123703084,0.75,1.00909908983137,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.31170438169238524,1.0,0.0,0.0,0.49082485330778525,1.0255224214562406,5.829268076691803,-0.2837820148407711,0.28378317126842717,1.0,2.56813305991651,1.0,1.0,1.0,0.0,1.0,0.0,-0.4687918473816759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.481992011598492,1.0,2.611872331624339,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.313427045356052,0.0,1.0,0.0,0.492465681778023,1.4240742145033778,-0.25645967083628435,-0.2837820148407711,-0.7621403097334267,1.0,1.9161588767241502,1.0,1.0,1.0,1.0,0.0,0.0,1.8733144573236138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,-0.10530258634732491,1.0,2.611872331624339,1.0,-0.20599464272551093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23310349280340248,1.0,0.0,0.0,0.6598301857422904,0.07025519586054549,-0.25645967083628435,4.649867449080729,0.0032195947364778714,1.0,1.5901717851279704,1.0,0.0,1.0,0.0,1.0,0.0,1.77572669462756,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.16515864831476695,0.0,-0.5064419972567069,0.0,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.512077138861723,1.0,0.0,1.0,0.9157994270994055,-0.9304412974239327,-0.25645967083628435,-0.2837820148407711,-0.7205360466188129,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.5175857287297028,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,-0.10530258634732491,1.0,-0.5064419972567069,0.75,0.748721861426324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-1.1680527301027481,-0.4229129449579125,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,2.24214596832033,0.0,0.0,1.0,0.0,0.0,0.0,-0.5663796100777296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.031962591034074,1.0,-0.5064419972567069,0.5,1.0524952945655444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7828371699574259,0.0,1.0,0.0,-1.501140909561045,-0.5761556396579876,0.3763184010346959,-0.2837820148407711,-0.21334639017338408,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.5531140952945376,1.0,-0.5064419972567069,0.75,-0.6399566900672541,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9935220656699132,1.0,1.0,0.0,-0.3197444109897454,-0.5701610341727124,-0.25645967083628435,3.5113329574065366,-0.7943139623521813,1.0,1.9161588767241502,1.0,0.0,1.0,1.0,0.0,0.0,-0.6639673727737834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.16515864831476695,0.0,-0.5064419972567069,0.5,-0.5531642805989055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17817031447345938,1.0,0.0,0.0,0.6024011892839632,-0.2812344705409988,-0.25645967083628435,-0.2837820148407711,-0.26918399743564253,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.8591428981658908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.8100913966108205,0.0,-0.5064419972567069,0.25,-0.5965604853330798,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5245724742952178,1.0,0.0,0.0,0.94369351109345,-0.12217611380297023,-0.25645967083628435,-0.2837820148407711,-0.15556204378528046,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
1.0,1.031962591034074,0.0,-0.5064419972567069,1.0,0.010986380945360646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-0.8464503499361163,-0.4866615480662491,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,0.0,0.0,0.0,-0.7127612541218102,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.7502353346433785,1.0,-0.5064419972567069,0.0,0.22796740461623224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3024404096900635,1.0,1.0,0.0,0.26767218135542875,0.296462081206022,-0.25645967083628435,-0.2837820148407711,-0.8492889426964007,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,0.019146966098592837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.5841510820868613,0.0,-0.5064419972567069,0.5,-1.160711146877346,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5043218666269071,1.0,0.0,0.0,1.0798822741231973,-0.6718232801823228,-0.25645967083628435,-0.2837820148407711,-0.4511982771418855,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.2631163728387272,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.37354590939221144,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.2992090462588903,1.0,0.0,0.0,0.8255538612363202,1.8212839316956027,-0.25645967083628435,-0.2837820148407711,-0.7436754308391852,1.0,0.612210510339431,1.0,1.0,1.0,0.0,0.0,0.0,0.2631163728387272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.271386838903842,1.0,-0.5064419972567069,0.5,-0.7267490995356027,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.29126803456451855,0.0,0.0,0.0,1.3473373147719772,-0.17655255385783547,-0.25645967083628435,-0.2837820148407711,-0.3487321878234613,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,-0.8591428981658908,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1.0,0.9122504670991899,0.0,-0.5064419972567069,0.25,-1.3776921705482175,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5859683794875068,1.0,0.0,0.0,0.9929183652005874,-0.9189889167953471,-0.25645967083628435,-0.2837820148407711,-0.8040593151019199,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.5175857287297028,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
1.0,1.5706671487410524,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.774680003868017,1.0,0.0,1.0,1.4359420521648247,2.4643395775768555,-0.25645967083628435,-0.2837820148407711,1.9496789496890612,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.7326822811968637,0.0,-0.5064419972567069,0.0,-1.2475035563456947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05408595871641177,1.0,0.0,0.0,0.9190810840398812,-0.8021388456943119,-0.25645967083628435,-0.2837820148407711,-0.7684817832930654,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.32241020333759524,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1.0,-1.2425677637287238,1.0,-0.5064419972567069,0.75,-0.24939084745968526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0525772589489055,1.0,0.0,1.0,0.49738816718873696,-0.009374638197587232,-0.25645967083628435,-0.2837820148407711,0.4303598046119845,1.0,-0.03976367285292873,1.0,0.0,1.0,1.0,0.0,0.0,0.9950245930591303,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.37354590939221144,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.083353969056526,0.0,1.0,0.0,1.590179928367189,2.5984129554825985,-0.25645967083628435,-0.2837820148407711,-0.46334499671751667,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,-0.6151734914257565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-1.42213594963105,0.0,-0.5064419972567069,1.0,-0.8569377137381258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18463304133580571,0.0,1.0,0.0,-1.5109858803824723,-1.0092882539000332,-0.25645967083628435,-0.2837820148407711,-0.47781148327544204,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.5108110867736102,0.0,-0.5064419972567069,0.75,0.878910475628847,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9017513442245967,1.0,0.0,0.0,0.4514449700220751,0.8372291790120379,-0.25645967083628435,-0.2837820148407711,-0.386617829494096,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.22482244064154153,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,-1.541848073565934,0.0,-0.5064419972567069,0.75,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.926955978987747,1.0,0.0,1.0,0.6319361017482459,1.4080587759680905,-0.09550058847686997,-0.2837820148407711,-0.31099808871950907,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,0.9950245930591303,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.7038632060217453,0.0,-0.5064419972567069,1.0,-1.2041073516115204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.746645899528287,1.0,0.0,0.0,0.6401402440994355,-0.7940640226339226,-0.25645967083628435,-0.2837820148407711,-0.8706214732370965,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.32241020333759524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.28487077224965107,0.0,-0.5064419972567069,0.5,0.010986380945360646,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.6471199058481549,0.0,0.0,0.0,0.04780116634354789,-0.05520652864284388,-0.25645967083628435,-0.2837820148407711,-0.428839919995954,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.32241020333759524,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,1.4509550248061682,0.0,-0.5064419972567069,1.0,-1.5078807847507405,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9640379009347617,0.0,0.0,1.0,-0.5264887982397227,-1.1003257327249207,-0.25645967083628435,-0.2837820148407711,-0.9027484973737947,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.5663796100777296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.9298035205457047,1.0,-0.5064419972567069,0.0,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3963943280257247,1.0,1.0,0.0,1.2833450044326984,2.22846974607601,-0.25645967083628435,-0.2837820148407711,2.705037044757918,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.6151734914257565,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
1.0,-1.481992011598492,1.0,1.5724342219973237,0.75,1.2260801135022417,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6335481794372279,0.0,0.0,0.0,1.4211745959326834,2.134278388992078,-0.25645967083628435,-0.2837820148407711,0.012696833714393556,1.0,0.612210510339431,1.0,1.0,1.0,0.0,1.0,0.0,1.2877878811472916,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-1.1228556397938396,0.0,-0.5064419972567069,1.0,1.3128725229705902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004322961876345773,0.0,0.0,0.0,-1.4912959387396176,-0.5472562729155416,3.4947470348377014,-0.2837820148407711,0.8144619255496496,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.601704135533376,0.0,-0.5064419972567069,0.75,0.9223066803630213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8076399108659827,1.0,0.0,0.0,0.9617426242660669,1.4543603929625666,-0.25645967083628435,-0.2837820148407711,1.412309008232779,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,2.55642879619599,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.37354590939221144,1.0,1.5724342219973237,0.5,0.4883446330212782,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8483550900987642,1.0,0.0,0.0,1.1061355296470037,1.0783554742779566,-0.25645967083628435,-0.2837820148407711,1.0331495063930671,1.0,-0.03976367285292873,1.0,0.0,1.0,0.0,1.0,0.0,0.4094980168828078,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-1.481992011598492,1.0,-0.5064419972567069,0.5,-0.5097680758647312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43667938896730885,1.0,0.0,0.0,0.9568201388553534,-0.07650079887411998,-0.25645967083628435,2.752309962957075,-0.12252576424848713,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,1.531757287887426,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,-1.1827117017612818,1.0,2.611872331624339,0.75,-0.24939084745968526,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8683895433720377,0.0,0.0,0.0,1.0519881901291523,0.23056615672982558,-0.25645967083628435,-0.2837820148407711,0.32736914487042823,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,1.8733144573236138,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,-1.2425677637287238,0.0,-0.5064419972567069,1.0,-1.0739187374089973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1669675244124336,0.0,0.0,1.0,-1.4945775956800933,-1.0340048175613357,-0.25645967083628435,-0.2837820148407711,-0.4162036013587331,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.601704135533376,0.0,-0.5064419972567069,0.75,-0.5097680758647312,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.599540105898434,0.0,0.0,0.0,1.4080479681707805,0.10841488600188671,-0.25645967083628435,-0.2837820148407711,-0.04908590501002607,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.482963406539399,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-0.8235753299566294,0.0,-0.5064419972567069,1.0,-0.9871263279406487,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.13074802954669057,1.0,0.0,1.0,-0.38537754979926203,-0.8023401570725488,-0.25645967083628435,-0.2837820148407711,-0.6480637283830174,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.6639673727737834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.7925383431643057,0.0,-0.5064419972567069,0.75,-1.0739187374089973,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6661061925806003,1.0,0.0,0.0,0.7730473501887066,-0.6911491724930607,-0.25645967083628435,-0.2837820148407711,-0.5246148221393184,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.37354590939221144,1.0,1.5724342219973237,0.75,1.1826839087680672,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3866720132956016,1.0,0.0,0.0,-0.39850417756116535,0.37271435769595856,-0.25645967083628435,-0.2837820148407711,0.28224443136057376,1.0,2.56813305991651,1.0,1.0,1.0,1.0,0.0,0.0,0.21432249149070032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.8834313919240715,0.0,-0.5064419972567069,0.5,0.22796740461623224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6387465853637087,1.0,1.0,0.0,-1.5241125081443758,-0.7727250165408163,1.2376337959503407,-0.2837820148407711,1.378876386598508,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.5531140952945376,0.0,-0.5064419972567069,1.0,-1.030522532674823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8364778029148997,0.0,1.0,0.0,-1.517549194263424,-1.0293522879309727,-0.25645967083628435,-0.2837820148407711,-0.8380631356413788,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.49325803332709556,1.0,-0.5064419972567069,0.5,-0.5531642805989055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3440180160041164,1.0,1.0,0.0,0.30869289311137665,-0.3663220797424418,-0.25645967083628435,-0.2837820148407711,-0.49523887844393405,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.4094980168828078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.6903792726759364,1.0,-0.5064419972567069,0.75,0.5317408377554524,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1904494955119173,1.0,0.0,0.0,0.7287449814922831,0.7125279641597654,-0.25645967083628435,-0.2837820148407711,0.49384448293145394,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,-0.22482244064154153,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.8523944051317478,0.0,-0.5064419972567069,0.5,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5417774579919112,0.0,0.0,0.0,1.335851515480312,2.154275319230272,-0.25645967083628435,-0.2837820148407711,0.2228980308235887,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.6639673727737834,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.8100913966108205,1.0,-0.5064419972567069,1.0,-0.3361832569280339,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9433571749752537,1.0,0.0,0.0,-0.47234145872187155,-0.5031467131507558,-0.25645967083628435,-0.2837820148407711,0.28151003276818903,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,-0.5663796100777296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.661560197500818,1.0,-0.5064419972567069,1.0,-1.4644845800165662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5786150011072848,1.0,1.0,0.0,-1.3912054020551046,-1.10840055578531,-0.25645967083628435,-0.2837820148407711,-0.9419630507830301,1.0,2.24214596832033,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.3447268342170931,0.0,-0.5064419972567069,0.0,-1.160711146877346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4319393257686295,1.0,0.0,0.0,1.135670442111286,-0.6739482336192674,-0.25645967083628435,-0.2837820148407711,-0.4642542521176119,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.8591428981658908,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1.0,-0.6440071440543034,1.0,-0.5064419972567069,0.75,0.6619294519579755,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.217132415107093,1.0,0.0,1.0,-0.05557102728144101,0.3775234628427278,-0.25645967083628435,-0.2837820148407711,-0.7354688179973001,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.12723467794548776,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
