Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,1.0,0.0,0.0,-0.08329667377181091,0.75,-0.3496292211749917,2.0,-0.001023132586432987,-1.594128333934354,0.3958871916801536,1.0,1.0,1.0,0.5553667220508547,1
0.0,1.0,0.0,0.0,0.6787771915071937,1.0,-1.5887792395550244,2.0,0.8973234908843185,1.402303873175546,1.4336229848664002,2.0,1.0,1.0,-1.6190781685282443,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.25,0.8895207972050411,2.0,-0.4624665897755113,-0.3559267029232172,-1.6179367238099882,1.0,1.0,1.0,-0.00047297390494768034,0
0.0,1.0,0.0,0.0,-1.416925938010069,0.75,0.8895207972050411,4.0,-1.1991617531888707,-1.6741136103217096,0.94044161780759,2.0,1.0,0.0,-1.5612708401488409,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.25,-0.7626792273016693,1.0,-0.04062012377581381,-0.41763856880687267,-0.3747086943492374,1.0,1.0,1.0,0.3686045842097051,0
0.0,1.0,0.0,1.0,-0.27381514009156205,0.5,0.8895207972050411,2.0,0.6032705790124782,-1.573111083694271,1.0226385123173916,1.0,0.0,1.0,-0.7075010671607284,0
0.0,1.0,0.0,0.0,-0.4643336064113132,1.0,0.0634207849516859,2.0,0.2487098246306096,-1.5328368514626225,-2.3577087743982035,1.0,1.0,1.0,-0.8409025941901209,0
1.0,0.0,0.0,1.0,-0.8453705390508155,0.25,1.3025708033317187,2.0,0.9130579780770747,-0.45034310637862685,-0.2308641289570844,2.0,1.0,1.0,0.5776003098890868,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.25,-1.5887792395550244,1.0,-1.1991617531888707,-0.10155109425197263,0.5808302043272074,3.0,1.0,1.0,1.1067597004390106,0
1.0,0.0,0.0,0.0,0.2977402588676914,0.5,-0.7626792273016693,4.0,0.8240261109966106,0.4563664770357649,-1.987822749104096,1.0,0.0,1.0,-1.2633407631165308,0
0.0,0.0,1.0,0.0,-0.6548520727310644,1.0,1.3025708033317187,4.0,-1.1991617531888707,0.27907501039167976,1.0945607950134681,2.0,1.0,0.0,-1.2055334347371274,0
0.0,0.0,1.0,1.0,1.8218879894257005,1.0,-1.175729233428347,3.0,0.4342115001063055,0.2567583773713017,0.5808302043272074,1.0,1.0,1.0,1.249054662603696,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.25,1.3025708033317187,3.0,-1.1991617531888707,-0.8831967871968003,-0.549377095182566,2.0,1.0,0.0,-1.3745087023076912,0
0.0,0.0,1.0,1.0,1.9171472225855761,0.0,-0.7626792273016693,4.0,-1.1991617531888707,1.2318801237414603,0.6835763224644595,2.0,1.0,1.0,-1.0988122131136133,0
0.0,1.0,0.0,1.0,-0.4643336064113132,1.0,0.4764707910783635,3.0,-1.1991617531888707,-0.01772667682989065,0.30341568535662666,2.0,1.0,0.0,1.3602226017948567,0
1.0,0.0,0.0,1.0,-1.0358890053705667,0.25,0.4764707910783635,3.0,1.0230954940823775,0.11931063403286642,-1.6693097828786143,2.0,1.0,0.0,0.17294901123326267,0
0.0,0.0,1.0,1.0,1.059814124146696,0.25,0.8895207972050411,3.0,-1.1991617531888707,0.4611708588863252,0.4575348625625049,1.0,1.0,0.0,0.32858412610088733,1
0.0,0.0,1.0,0.0,0.9645548909868205,0.0,0.0634207849516859,3.0,0.5048143299112232,0.4108517675370339,0.8993431705526891,1.0,1.0,0.0,-1.2944677860900557,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.25,1.3025708033317187,4.0,-1.1991617531888707,1.6692263904078282,0.12874728452329806,2.0,1.0,1.0,-0.16500152390786518,0
0.0,1.0,0.0,0.0,-0.6548520727310644,1.0,1.7156208094583962,1.0,1.330967470848132,1.1676693508153297,-0.5904755424374669,1.0,1.0,0.0,-0.0983007603931689,0
0.0,1.0,0.0,1.0,2.393443388384954,0.25,1.3025708033317187,1.0,-1.1991617531888707,0.0585392189133449,0.3239649089840771,2.0,1.0,1.0,0.03510076663622367,0
0.0,1.0,0.0,0.0,0.39299949202756695,1.0,0.8895207972050411,4.0,-1.1991617531888707,-1.5329386303368548,-0.1383926226335575,1.0,1.0,0.0,-1.2855743509547628,1
0.0,1.0,0.0,0.0,-1.2264074716903177,0.75,0.8895207972050411,2.0,-1.1991617531888707,1.3912214980209163,-1.8439781837119429,2.0,1.0,1.0,-0.969857403651867,0
1.0,0.0,0.0,0.0,1.059814124146696,0.0,0.8895207972050411,4.0,0.802721705985833,-1.4455797101914285,0.015726554572320705,1.0,1.0,1.0,0.7065551193508329,1
0.0,0.0,1.0,0.0,0.2977402588676914,1.0,1.3025708033317187,2.0,0.6927480267510298,-0.3984285482512735,0.6013794279546579,1.0,0.0,1.0,-0.45848488337252885,0
0.0,0.0,1.0,0.0,0.2977402588676914,1.0,-1.5887792395550244,1.0,-1.1991617531888707,1.1874671749207406,-0.8576154495943225,2.0,1.0,1.0,1.5692183274742382,0
0.0,0.0,1.0,1.0,-0.27381514009156205,0.5,0.4764707910783635,1.0,-1.1991617531888707,-1.010450756529565,0.6013794279546579,1.0,0.0,1.0,-0.18723511174609728,1
0.0,0.0,1.0,0.0,-0.4643336064113132,0.5,0.4764707910783635,2.0,-1.1991617531888707,-0.6065776936154754,1.0637369595722925,2.0,1.0,1.0,-0.6185667158078,0
0.0,0.0,1.0,0.0,1.8218879894257005,1.0,1.3025708033317187,2.0,-1.1991617531888707,1.1990903921892162,0.27259184991545105,1.0,0.0,1.0,0.9377844328684468,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.25,1.3025708033317187,4.0,0.8378432607874092,1.619249820758784,-0.31306102346688613,1.0,1.0,1.0,-0.6230134333754463,0
0.0,0.0,1.0,0.0,-0.27381514009156205,1.0,-0.3496292211749917,2.0,0.7087191887704132,-0.9998352024893394,1.1459338540820942,1.0,1.0,1.0,1.6270256558536418,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.25,-0.3496292211749917,2.0,1.310810053011307,-1.247069530492742,0.12874728452329806,2.0,1.0,1.0,-1.0587917550047954,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.0,0.8895207972050411,2.0,0.00017699869896055126,0.5551822417787519,-0.3747086943492374,4.0,0.0,1.0,-0.4006775549931254,1
0.0,0.0,1.0,1.0,-0.27381514009156205,0.75,-0.3496292211749917,3.0,-1.1991617531888707,1.457966966444441,-1.022009238613926,1.0,1.0,0.0,1.5736650450418848,0
0.0,0.0,1.0,1.0,0.2977402588676914,1.0,-1.5887792395550244,3.0,-1.1991617531888707,0.19434243910380505,-0.33361024709433656,4.0,0.0,0.0,-0.9253902279754028,1
0.0,1.0,0.0,0.0,1.3455918236263227,0.5,-1.175729233428347,2.0,-1.1991617531888707,-1.0658250980695056,0.9301670059938647,2.0,1.0,1.0,-1.605738015825305,0
0.0,0.0,1.0,0.0,1.1550733573065715,0.25,1.3025708033317187,4.0,-1.1991617531888707,-0.6634600384412132,0.5191825334448562,2.0,0.0,0.0,-0.12942778336669383,0
0.0,0.0,1.0,1.0,1.3455918236263227,0.25,-0.7626792273016693,3.0,-1.1991617531888707,-1.6507470662384947,-0.5802009306237417,1.0,1.0,0.0,1.6848329842330452,1
0.0,0.0,1.0,1.0,-0.36907437325143766,1.0,0.4764707910783635,1.0,-1.1991617531888707,1.1221237410408882,-2.039195808172722,2.0,1.0,0.0,0.12403511798915205,0
0.0,1.0,0.0,0.0,-0.27381514009156205,0.5,0.8895207972050411,2.0,1.145935953187166,0.5250637255860796,-0.025371892682580152,2.0,1.0,1.0,0.7732558828655293,0
0.0,0.0,1.0,0.0,-1.1311482385304423,0.75,-0.3496292211749917,1.0,-0.3769002613735475,1.6090230515434563,0.8787939469252386,1.0,0.0,1.0,-0.19612854688139011,0
1.0,0.0,0.0,1.0,-0.9406297722106911,0.25,0.8895207972050411,1.0,0.7371099540824313,0.58470073397359,0.2520426262880006,1.0,1.0,0.0,-1.2322137401430058,0
0.0,0.0,1.0,0.0,1.1550733573065715,0.5,-0.3496292211749917,3.0,0.3579086850634734,0.771962340424561,2.0192758582487373,1.0,0.0,0.0,-0.33842350904607554,1
1.0,0.0,0.0,1.0,2.2029249220652027,1.0,1.3025708033317187,4.0,0.9988553955882471,0.36901646035961094,-0.6829470487609939,2.0,0.0,1.0,-0.11164091309610816,0
0.0,1.0,0.0,0.0,-0.1785559069316865,0.5,0.0634207849516859,2.0,1.5123516746266,0.4938968695310306,-0.6212993778786425,1.0,1.0,1.0,1.6937264193683381,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.0,0.4764707910783635,2.0,-1.1991617531888707,1.5396208577201562,1.1048354068271933,1.0,1.0,0.0,0.9333377153008003,0
1.0,0.0,0.0,0.0,-1.5121851711699446,0.25,0.0634207849516859,4.0,0.47005089939215017,0.5546508268676652,-1.8439781837119429,2.0,1.0,0.0,-0.5385257995901644,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.5,1.3025708033317187,4.0,-1.1991617531888707,1.1862755066608601,-0.48772942430021476,2.0,1.0,0.0,1.289075120712514,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.0,0.4764707910783635,2.0,-1.1991617531888707,0.964747589381045,2.050099693689913,2.0,0.0,0.0,1.7070665720712772,0
0.0,0.0,1.0,1.0,-1.5121851711699446,1.0,-0.7626792273016693,1.0,-1.1991617531888707,1.6848669926743083,-0.3644340825355122,2.0,1.0,0.0,0.7421288598920043,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.75,-0.7626792273016693,3.0,0.4926010789792282,0.7512095755952194,-0.004822669055129724,1.0,0.0,1.0,-0.9743041212195135,0
1.0,0.0,0.0,0.0,0.39299949202756695,0.75,-0.3496292211749917,3.0,0.8644430855030594,-1.4092039754563228,2.050099693689913,2.0,0.0,1.0,0.039547484203870095,0
0.0,0.0,1.0,1.0,2.0124064557454515,0.5,-1.175729233428347,3.0,-0.44875014249017586,-0.6411203611474241,-0.6623978251335434,2.0,0.0,1.0,1.0845261126007786,1
0.0,0.0,1.0,0.0,-1.2264074716903177,0.5,0.4764707910783635,4.0,0.49886043391864615,0.06281270958630486,-1.1658538040060789,1.0,0.0,0.0,-0.7163945022960212,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.75,1.3025708033317187,4.0,-1.1991617531888707,0.7644329732431362,1.3617007021703238,2.0,1.0,0.0,-1.3567218320371055,0
0.0,0.0,1.0,1.0,1.536110289946074,0.0,0.8895207972050411,3.0,0.6676370351153575,0.3858387799497263,-1.1966776394472545,3.0,1.0,0.0,1.0400589369243145,1
0.0,1.0,0.0,0.0,0.011962559388064665,0.75,-1.5887792395550244,4.0,-1.1991617531888707,-0.31370470585484267,-1.1350299685649032,2.0,1.0,0.0,1.1645670288184142,0
0.0,0.0,1.0,1.0,1.059814124146696,1.0,-1.5887792395550244,2.0,0.24367948711523651,-0.9042203222387226,-1.7104082301335153,2.0,0.0,0.0,1.5692183274742382,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.75,1.3025708033317187,1.0,1.3629487353169032,-0.11215076170977097,1.1151100186409186,2.0,0.0,0.0,-0.48516518877840736,0
1.0,0.0,0.0,1.0,0.2977402588676914,0.5,-0.7626792273016693,2.0,0.35679249913128686,-1.7102124646202241,0.8068716642291621,2.0,0.0,0.0,-0.10274747796081532,0
0.0,0.0,1.0,0.0,2.7744803210244564,0.75,1.3025708033317187,3.0,-1.1991617531888707,1.7375404406237687,-0.10756878719238186,2.0,1.0,1.0,0.6976616842155401,0
0.0,0.0,1.0,1.0,-1.2264074716903177,1.0,-1.5887792395550244,4.0,-1.1991617531888707,-0.8713848512953143,0.508907921631131,2.0,0.0,0.0,-0.8409025941901209,0
0.0,0.0,1.0,0.0,-1.0358890053705667,0.0,1.3025708033317187,1.0,-1.1991617531888707,-1.7076170160383828,0.5397317570723066,2.0,0.0,1.0,-0.640800303646032,0
0.0,0.0,1.0,1.0,0.10722179254794025,0.25,0.0634207849516859,1.0,-1.1991617531888707,1.0803360936107473,0.1492965081507485,1.0,1.0,1.0,0.19962931663914119,0
0.0,1.0,0.0,1.0,0.6787771915071937,0.0,-0.3496292211749917,2.0,0.6662538518905563,0.13980519825330626,-0.4158071416041383,1.0,0.0,0.0,-0.6852674793224962,0
0.0,0.0,1.0,1.0,0.20248102570781581,1.0,-0.3496292211749917,2.0,-1.1991617531888707,-0.4801414468331475,-0.4363563652315887,2.0,1.0,1.0,-0.7163945022960212,0
1.0,0.0,0.0,0.0,0.10722179254794025,0.25,0.4764707910783635,4.0,1.019520954118249,1.6308690227371954,0.4575348625625049,1.0,0.0,1.0,-1.6857789320429406,0
0.0,0.0,1.0,1.0,0.48825872518744257,0.75,-1.175729233428347,3.0,-1.1991617531888707,1.5546310594465793,0.9609908414350403,2.0,1.0,1.0,1.1378867234125356,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.75,0.0634207849516859,1.0,0.9073983695965011,1.3753621497348594,2.050099693689913,2.0,1.0,1.0,0.21741618690972686,0
0.0,0.0,1.0,0.0,-1.3216667048501933,0.75,-0.3496292211749917,4.0,-1.1991617531888707,-0.9192806278020319,1.4027991494252245,2.0,1.0,0.0,0.6576412261067224,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.75,-0.3496292211749917,2.0,-1.1991617531888707,-1.584550645086773,0.8068716642291621,2.0,0.0,1.0,0.3508177139391194,0
0.0,1.0,0.0,1.0,0.20248102570781581,0.25,0.8895207972050411,2.0,-1.1991617531888707,-0.3508756426004608,-0.3233356352806113,3.0,1.0,1.0,1.7426403126124486,1
1.0,0.0,0.0,1.0,0.6787771915071937,0.75,0.4764707910783635,2.0,1.3831328050054117,1.2759358863243073,0.1801203435919241,1.0,1.0,1.0,0.8355099288125791,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.25,0.0634207849516859,2.0,-1.1991617531888707,1.7368594125133383,1.2075815249644455,2.0,1.0,1.0,-1.3745087023076912,0
0.0,0.0,1.0,0.0,0.5835179583473181,0.5,-0.3496292211749917,2.0,-1.1991617531888707,0.7427980666445039,-0.07674495175120621,1.0,1.0,0.0,0.5509200044832083,1
0.0,1.0,0.0,0.0,-0.1785559069316865,1.0,1.3025708033317187,3.0,0.8088591326935967,0.2048277580836921,-1.5460144411139118,1.0,1.0,0.0,-1.5123569469047302,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.0,1.7156208094583962,1.0,-1.1991617531888707,-0.018690521023093612,0.05682500182722156,2.0,1.0,1.0,-1.5434839698782552,0
0.0,0.0,1.0,0.0,-0.1785559069316865,1.0,0.0634207849516859,1.0,0.5418809911099237,-1.714175032179963,0.04655039001349635,2.0,1.0,0.0,0.8799771044890433,0
0.0,0.0,1.0,0.0,-0.4643336064113132,1.0,0.8895207972050411,1.0,0.5002793657349274,1.436730271873466,0.09792344908212242,2.0,0.0,1.0,-1.2633407631165308,0
0.0,1.0,0.0,0.0,-0.9406297722106911,0.0,-1.5887792395550244,4.0,0.6746420035342116,-1.659822145516753,1.084286183199743,2.0,1.0,0.0,-0.18278839417845086,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.0,0.8895207972050411,1.0,-1.1991617531888707,0.7636196151384211,1.5569183266311029,2.0,1.0,0.0,1.555878174771299,0
1.0,0.0,0.0,1.0,0.48825872518744257,0.75,0.0634207849516859,3.0,0.03970775923894807,0.14415637606011425,-1.556289052927637,2.0,1.0,0.0,-0.27172274553137926,0
0.0,0.0,1.0,0.0,-1.0358890053705667,0.25,-0.3496292211749917,4.0,0.35864887241741683,-0.060528097712291756,0.7554986051605361,1.0,1.0,1.0,1.2979685558478067,0
1.0,0.0,0.0,0.0,1.6313695231059495,0.75,1.3025708033317187,2.0,0.46406221235965095,-0.7700239163852012,-1.5049159938590109,1.0,0.0,0.0,-1.0988122131136133,1
0.0,0.0,1.0,1.0,-0.1785559069316865,1.0,0.0634207849516859,4.0,-1.1991617531888707,-0.3105525285767281,-2.0700196436138976,2.0,1.0,0.0,-0.03159999687847261,0
0.0,0.0,1.0,1.0,1.3455918236263227,1.0,-1.5887792395550244,1.0,-1.1991617531888707,-1.2555547112872412,-0.8165170023394216,2.0,1.0,0.0,-1.5123569469047302,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.75,-1.175729233428347,3.0,1.2252778772815605,-0.7595148548205877,-0.3747086943492374,1.0,0.0,0.0,-1.3922955725782769,0
1.0,0.0,0.0,1.0,1.726628756265825,0.25,0.4764707910783635,3.0,0.6670553225441795,0.07706052993404343,-0.354159470721787,1.0,1.0,1.0,-1.2010867171694808,0
1.0,0.0,0.0,1.0,-0.5595928395711888,0.5,-0.7626792273016693,1.0,0.7677560724962025,0.22210345629538839,-0.2000402935159088,1.0,0.0,0.0,0.2485432098832518,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.5,-1.175729233428347,1.0,-1.1991617531888707,-0.07577066252894346,0.4472602507487797,1.0,1.0,1.0,-0.24948915769314714,0
0.0,1.0,0.0,0.0,-1.6074444043298202,0.5,-0.7626792273016693,1.0,-1.1991617531888707,-0.5229929715524348,-1.0939315213100023,2.0,1.0,0.0,-0.04049343201376545,0
1.0,0.0,0.0,1.0,-0.5595928395711888,0.25,0.4764707910783635,1.0,0.6270515315347895,0.9260808697976508,-0.5082786479276652,2.0,1.0,1.0,1.6448125261242275,0
0.0,1.0,0.0,1.0,-0.08329667377181091,0.75,0.0634207849516859,3.0,-1.1991617531888707,1.2887008425936062,-0.5391024833688408,2.0,0.0,0.0,1.2935218382801603,0
0.0,0.0,1.0,1.0,0.2977402588676914,0.25,-1.5887792395550244,4.0,-1.1991617531888707,0.024155068050012118,-0.3233356352806113,1.0,1.0,1.0,-0.6319068685107392,1
0.0,0.0,1.0,1.0,-0.9406297722106911,0.5,-1.175729233428347,2.0,0.07303103221554867,-0.30922922863387753,-0.9398123441041242,1.0,1.0,0.0,1.555878174771299,0
0.0,0.0,1.0,0.0,-0.1785559069316865,1.0,0.4764707910783635,1.0,0.9688541881484488,0.7841260506512244,0.026001166386045917,1.0,1.0,0.0,-0.34287022661372196,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.0,-1.5887792395550244,1.0,0.8247220913869828,-0.43844039000612745,0.8274208878566126,1.0,1.0,1.0,-0.9031566401371708,0
1.0,0.0,0.0,1.0,0.39299949202756695,1.0,-0.3496292211749917,4.0,0.28918568855784454,0.7169980822046409,-0.7137708842021695,3.0,1.0,0.0,-1.467889771228266,1
0.0,0.0,1.0,1.0,-0.36907437325143766,0.5,0.4764707910783635,1.0,1.43041877560955,0.3465194884420082,-0.6623978251335434,3.0,1.0,0.0,-1.4056357252812162,1
0.0,0.0,1.0,0.0,0.7740364246670692,1.0,-1.5887792395550244,1.0,-1.1991617531888707,1.4364703254862752,1.8754312928565844,2.0,1.0,1.0,-0.8364558766224744,0
0.0,1.0,0.0,0.0,2.6792210878645806,0.5,-0.3496292211749917,2.0,-1.1991617531888707,-0.7872453208921182,1.4952706557487514,2.0,0.0,1.0,0.5331331342126227,0
0.0,0.0,1.0,1.0,-1.1311482385304423,0.25,1.3025708033317187,2.0,0.7566381009540557,0.6611361447886608,0.3445141326115275,2.0,0.0,1.0,0.8933172571919825,0
1.0,0.0,0.0,0.0,-0.5595928395711888,0.0,-0.3496292211749917,3.0,1.0138075631585295,-1.2375644660219716,-0.025371892682580152,1.0,1.0,0.0,-0.9031566401371708,0
0.0,0.0,1.0,1.0,0.10722179254794025,1.0,0.8895207972050411,2.0,-1.1991617531888707,-0.5391800024232845,1.2075815249644455,2.0,0.0,1.0,-1.2099801523047737,0
1.0,0.0,0.0,0.0,0.7740364246670692,0.75,1.3025708033317187,3.0,0.8642019421024969,1.2215246906662538,1.187032301336995,1.0,1.0,0.0,-1.4234225955518018,1
1.0,0.0,0.0,1.0,-0.7501113058909399,0.25,1.3025708033317187,4.0,0.9556517864575617,-1.3376515065148047,-1.0425584622413764,2.0,1.0,1.0,0.8755303869213968,0
0.0,0.0,1.0,1.0,3.060258020504083,0.5,-0.7626792273016693,3.0,-1.1991617531888707,0.12694631911207405,2.050099693689913,2.0,1.0,1.0,-0.39178411985783257,0
1.0,0.0,0.0,0.0,1.250332590466447,0.75,-1.175729233428347,4.0,0.5689886373348988,0.8508839141005988,-1.217226863074705,1.0,1.0,0.0,1.066739242330193,1
0.0,0.0,1.0,1.0,-0.5595928395711888,0.75,-1.175729233428347,4.0,0.9449329543229642,-0.6424684511419744,-0.785693166898246,1.0,1.0,0.0,-0.04494014958141187,0
0.0,1.0,0.0,1.0,-0.5595928395711888,1.0,0.4764707910783635,2.0,-1.1991617531888707,-1.395726392489568,0.70412554609191,2.0,1.0,0.0,-1.4412094658223875,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.5,1.3025708033317187,4.0,0.7853533166521384,0.6227190715005535,-1.0117346268002008,1.0,1.0,0.0,-0.2984030509372578,0
0.0,1.0,0.0,1.0,-0.6548520727310644,0.75,1.3025708033317187,4.0,-1.1991617531888707,-1.4147845303340483,2.050099693689913,2.0,1.0,1.0,0.7065551193508329,0
1.0,0.0,0.0,0.0,-0.6548520727310644,0.5,0.8895207972050411,2.0,0.7869655142911073,1.1490860646653815,-1.3199729812119572,2.0,1.0,1.0,0.5108995463743905,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.0,1.7156208094583962,2.0,1.6140281696157102,0.3720694774309262,-1.3918952639080335,1.0,0.0,1.0,-1.667992061772355,0
1.0,0.0,0.0,1.0,-1.1311482385304423,1.0,0.4764707910783635,1.0,0.8725106169668801,-0.7106332373142291,1.711037503836981,1.0,1.0,1.0,0.30635053826265524,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.0,1.7156208094583962,4.0,-1.1991617531888707,1.4049063048705424,-0.33361024709433656,2.0,1.0,0.0,-1.1788531293312488,0
1.0,0.0,0.0,0.0,2.869739554184332,0.0,-1.5887792395550244,2.0,1.7854168118693414,0.10358466320806783,-0.5904755424374669,2.0,0.0,1.0,1.5380913045007134,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.0,1.3025708033317187,3.0,-1.1991617531888707,0.017988979134249433,-1.2788745339570562,2.0,0.0,0.0,-0.39178411985783257,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.5,-1.5887792395550244,3.0,0.852368360363049,-0.42747655319730193,2.050099693689913,4.0,1.0,0.0,-0.4406980131019432,1
0.0,1.0,0.0,1.0,-0.27381514009156205,0.25,0.0634207849516859,1.0,0.9124263132329803,-1.4752247713121993,-0.354159470721787,1.0,0.0,0.0,-1.5034635117694373,0
0.0,0.0,1.0,1.0,-0.27381514009156205,0.75,0.0634207849516859,4.0,-1.1991617531888707,-1.7331111401220618,-0.46718020067276433,1.0,0.0,1.0,-1.0365581671665633,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.5,1.3025708033317187,1.0,-1.1991617531888707,-1.7256484616712662,1.2589545840330716,2.0,1.0,1.0,-1.4100824428488625,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.5,0.4764707910783635,1.0,-1.1991617531888707,-1.6795888947686253,-1.4021698757217589,2.0,1.0,1.0,0.40417832475087645,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.75,-0.7626792273016693,3.0,0.8666009279378741,0.04666635534958248,-0.4158071416041383,2.0,1.0,0.0,1.640365808556581,0
0.0,0.0,1.0,1.0,-0.27381514009156205,0.25,0.8895207972050411,3.0,0.8212559143407778,0.6012927854074231,-0.210314905329634,2.0,1.0,1.0,1.6181322207183488,0
0.0,1.0,0.0,1.0,0.20248102570781581,0.25,0.4764707910783635,1.0,-1.1991617531888707,0.6708871894203116,0.3445141326115275,1.0,1.0,1.0,0.8399566463802255,0
1.0,0.0,0.0,0.0,0.6787771915071937,0.0,-1.175729233428347,4.0,0.11413776302724651,0.21970161452576603,-1.0014600149864754,1.0,1.0,0.0,1.2179276396301713,1
0.0,1.0,0.0,0.0,0.48825872518744257,0.0,0.8895207972050411,4.0,-1.1991617531888707,-0.6553790053205526,-0.7959677787119712,2.0,0.0,0.0,-0.2628293103960864,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.25,0.8895207972050411,3.0,1.0378480121529223,-1.0788074037357502,0.6322032633958335,1.0,1.0,1.0,-0.07162045498729039,0
1.0,0.0,0.0,0.0,-0.27381514009156205,0.5,-0.3496292211749917,2.0,-0.0327353250675485,1.6790373152347824,0.23149340266055018,2.0,0.0,0.0,-1.2366604577106521,0
0.0,0.0,1.0,0.0,-0.9406297722106911,1.0,1.3025708033317187,2.0,-1.1991617531888707,-0.34168342159902926,-0.5082786479276652,1.0,1.0,1.0,-0.8364558766224744,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.75,0.0634207849516859,3.0,0.7923568487436559,-0.5997295291223097,2.050099693689913,1.0,1.0,0.0,0.2263096220450197,0
0.0,0.0,1.0,0.0,-1.3216667048501933,0.5,0.0634207849516859,3.0,-1.1991617531888707,-1.3747931141851726,1.2075815249644455,2.0,1.0,1.0,1.4313700828771994,0
1.0,0.0,0.0,0.0,0.011962559388064665,0.5,0.0634207849516859,1.0,0.8342923404283656,1.4841201218321125,0.8068716642291621,1.0,1.0,1.0,1.3157554261183924,1
1.0,0.0,0.0,0.0,-0.8453705390508155,0.25,-1.5887792395550244,3.0,0.5529472548679659,0.6939042286901245,-0.17949106988845837,2.0,1.0,1.0,0.7643624477302364,0
1.0,0.0,0.0,0.0,0.7740364246670692,1.0,-0.7626792273016693,1.0,0.3864386145351808,1.6861529329617801,-0.8062423905256964,1.0,1.0,0.0,-1.467889771228266,1
1.0,0.0,0.0,1.0,0.011962559388064665,0.5,-1.5887792395550244,1.0,0.3977495327161629,0.16124318106097077,0.33423952079780234,2.0,1.0,0.0,0.9911450436802038,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.25,0.4764707910783635,3.0,0.40368060706328623,-1.0509002649014012,-0.08701956356493143,1.0,1.0,1.0,-0.565206104996043,0
0.0,0.0,1.0,0.0,1.8218879894257005,0.25,0.0634207849516859,2.0,0.23215311983381803,0.46273385418821705,0.5808302043272074,1.0,0.0,1.0,-1.6724387793400013,0
0.0,0.0,1.0,1.0,1.059814124146696,0.75,0.8895207972050411,3.0,-1.1991617531888707,-0.736066084579974,-0.7651439432707955,2.0,1.0,1.0,1.3290955788213317,0
1.0,0.0,0.0,1.0,-0.7501113058909399,0.0,0.8895207972050411,1.0,0.521536531535535,1.7415908208314304,-1.2994237575845067,1.0,1.0,0.0,-0.640800303646032,1
0.0,0.0,1.0,0.0,-0.6548520727310644,0.25,1.3025708033317187,2.0,1.1405399905687559,-0.39883706037083433,0.70412554609191,1.0,1.0,1.0,-0.013813126607886937,0
