Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,1.0,0.0,1.0,0.011962559388064665,0.75,0.0634207849516859,2.0,-0.20885746385372952,-0.7019794143370393,-1.1453045803786284,1.0,0.0,1.0,0.3863914544802908,0
0.0,1.0,0.0,0.0,-1.0358890053705667,1.0,0.8895207972050411,3.0,-1.1991617531888707,0.4643040071810927,-0.11784339900610707,2.0,1.0,0.0,-1.5879511455547193,0
0.0,1.0,0.0,0.0,-1.416925938010069,0.75,-1.175729233428347,1.0,0.6319947318584307,-0.24570489573087187,-0.9398123441041242,1.0,1.0,0.0,-1.2411071752782987,1
0.0,0.0,1.0,0.0,-0.1785559069316865,0.75,-1.5887792395550244,1.0,1.774801395302953,-0.12491955869130511,-0.066470339937481,2.0,1.0,0.0,-0.4762717536431145,0
0.0,0.0,1.0,0.0,1.536110289946074,0.0,0.8895207972050411,3.0,0.9136424037109989,1.2289381381693074,-1.4535429347903848,2.0,1.0,1.0,1.364669319362503,0
1.0,0.0,0.0,1.0,0.011962559388064665,0.25,0.4764707910783635,4.0,0.28741693123922524,1.584837213709345,0.6938509342781848,2.0,1.0,1.0,0.5108995463743905,0
0.0,0.0,1.0,0.0,-1.0358890053705667,0.5,-0.3496292211749917,2.0,-1.1991617531888707,-1.4020724711468975,0.7863224406017117,2.0,0.0,1.0,-1.1343859536547847,0
1.0,0.0,0.0,1.0,1.4408510567861983,0.0,0.0634207849516859,3.0,0.9338946191520157,0.7874521074468954,0.5500063688860318,3.0,1.0,0.0,-1.2322137401430058,1
0.0,0.0,1.0,0.0,-0.36907437325143766,0.75,1.3025708033317187,1.0,0.27812532970107356,1.0746054018001916,0.9712654532487656,2.0,1.0,0.0,0.6042806152949654,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.25,0.0634207849516859,2.0,0.18050071412750293,1.5510188695893867,2.050099693689913,1.0,1.0,1.0,0.6620879436743687,0
0.0,1.0,0.0,0.0,2.6792210878645806,1.0,-1.175729233428347,3.0,1.2576943489332137,-1.6156537802342836,-0.7240454960158946,1.0,1.0,1.0,-1.712459237448819,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.0,-1.5887792395550244,1.0,1.484826695514483,0.022834386774594546,-0.33361024709433656,2.0,0.0,1.0,-0.13387450093434025,0
0.0,1.0,0.0,0.0,0.39299949202756695,0.5,1.3025708033317187,1.0,0.7655086989907621,0.7995765376620626,1.9268043519252105,2.0,1.0,0.0,-1.023218014463624,0
1.0,0.0,0.0,1.0,0.20248102570781581,0.25,1.3025708033317187,2.0,1.104166117921903,-0.4536475155235179,-0.1281180108198323,1.0,1.0,0.0,-0.3517636617490148,1
0.0,1.0,0.0,0.0,0.39299949202756695,1.0,1.7156208094583962,3.0,0.6047745733254499,0.008006618879343105,0.1801203435919241,1.0,1.0,1.0,-0.6052265631048607,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.5,0.4764707910783635,2.0,0.10799107998776049,-0.6693674030145871,-0.4158071416041383,1.0,1.0,1.0,-0.9076033577048171,0
1.0,0.0,0.0,1.0,-1.0358890053705667,0.25,1.3025708033317187,4.0,1.239603646541315,1.1647364432902785,0.07737422545467199,1.0,1.0,0.0,0.8177230585419935,0
1.0,0.0,0.0,0.0,1.8218879894257005,0.5,-1.175729233428347,4.0,0.6254142779633995,-0.9974354556536635,1.711037503836981,2.0,1.0,1.0,-1.530143817175316,0
1.0,0.0,0.0,1.0,0.10722179254794025,1.0,1.3025708033317187,3.0,0.947425939802902,-1.4294989972183618,-1.3302475930256823,1.0,1.0,0.0,-1.552377405013548,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.75,1.7156208094583962,1.0,-1.1991617531888707,0.19763253286672872,-0.693221660574719,2.0,1.0,1.0,-0.1427679360696331,0
0.0,0.0,1.0,0.0,-0.4643336064113132,1.0,-0.7626792273016693,3.0,0.9394961361714343,1.6278310193591627,-1.3405222048394074,1.0,1.0,1.0,-0.3695505320196005,0
1.0,0.0,0.0,0.0,-1.3216667048501933,0.25,0.4764707910783635,1.0,1.4407030389289714,-1.1292656336146527,-0.4774548124864896,1.0,1.0,1.0,0.043994201771516514,0
0.0,0.0,1.0,0.0,-0.36907437325143766,1.0,0.8895207972050411,3.0,-1.1991617531888707,-0.08980986237117967,0.6938509342781848,2.0,1.0,0.0,0.7243419896214186,0
1.0,0.0,0.0,1.0,1.9171472225855761,0.5,-1.175729233428347,1.0,0.328564677175969,-0.03536689354827194,-0.16921645807473315,1.0,0.0,0.0,0.40862504231852287,1
0.0,0.0,1.0,0.0,-1.2264074716903177,0.75,-0.7626792273016693,3.0,0.7001348986493978,0.7325491260449096,0.508907921631131,1.0,1.0,0.0,-1.27668091581947,0
0.0,1.0,0.0,0.0,-0.7501113058909399,0.5,-1.5887792395550244,1.0,0.6175732074429267,1.3067200677784687,0.9815400650624908,1.0,1.0,1.0,-0.3072964860725506,0
1.0,0.0,0.0,1.0,-0.9406297722106911,0.75,0.0634207849516859,4.0,1.2004460119248983,-0.6548631278362355,1.3103276431016977,1.0,1.0,0.0,-1.045451602301856,1
0.0,1.0,0.0,0.0,0.9645548909868205,0.5,0.8895207972050411,4.0,0.6620428593245463,-0.8546276492353682,0.4061618034938788,1.0,0.0,1.0,0.813276340974347,0
0.0,0.0,1.0,0.0,0.9645548909868205,0.75,0.4764707910783635,3.0,-1.1991617531888707,-0.18079266908833327,-0.8781646732217729,2.0,1.0,1.0,-0.120534348231401,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.25,-1.5887792395550244,1.0,-1.1991617531888707,-0.5608215429794141,0.05682500182722156,2.0,0.0,1.0,-0.7564149604048389,0
1.0,0.0,0.0,1.0,-1.5121851711699446,0.0,-0.7626792273016693,4.0,1.0026404373030984,1.3024430855489308,-0.210314905329634,1.0,0.0,1.0,1.6537059612595202,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.25,0.0634207849516859,1.0,1.13372318103095,-0.1942726961446922,0.36506335623897795,2.0,1.0,1.0,1.5114109990948348,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.0,0.0634207849516859,2.0,-1.1991617531888707,1.0951734632865868,-0.210314905329634,2.0,1.0,0.0,1.6892797018006915,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.5,-0.7626792273016693,2.0,1.1655507584747435,-1.6722735600053975,-2.039195808172722,1.0,1.0,1.0,1.4802839761213098,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.5,0.4764707910783635,4.0,-1.1991617531888707,0.45236550235367423,-0.2000402935159088,2.0,0.0,1.0,0.04844091933916293,0
1.0,0.0,0.0,1.0,0.10722179254794025,0.25,-1.175729233428347,1.0,0.8635337307072918,-0.47291078231692313,-2.2857864917021273,2.0,1.0,0.0,0.675428096377308,1
1.0,0.0,0.0,0.0,-1.1311482385304423,0.0,1.3025708033317187,3.0,0.31165176319978927,-1.6671263072989326,-0.2719625762119853,2.0,0.0,1.0,1.5647716099065918,0
0.0,0.0,1.0,1.0,-1.1311482385304423,0.5,-0.3496292211749917,1.0,0.7984143198963687,1.730751807170248,-0.3849833061629626,1.0,1.0,0.0,0.9466778680037397,0
0.0,0.0,1.0,1.0,-0.27381514009156205,1.0,-1.175729233428347,3.0,0.1466413718706315,-1.43659907751859,-1.4227190993492091,2.0,1.0,0.0,0.537579851780269,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.25,-1.5887792395550244,4.0,1.0613448910465109,1.2601814593134026,0.9096177823664143,2.0,1.0,0.0,-1.4901233590664982,0
0.0,1.0,0.0,0.0,0.011962559388064665,1.0,-1.5887792395550244,3.0,0.7602041825460929,-0.7244660861627387,-1.1555791921923537,2.0,1.0,1.0,-0.8320091590548281,0
0.0,0.0,1.0,0.0,1.536110289946074,1.0,0.4764707910783635,1.0,-1.1991617531888707,0.32798543323980206,1.5774675502585531,2.0,1.0,1.0,1.3691160369301494,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.5,-0.7626792273016693,4.0,-1.1991617531888707,1.1850826163561767,-1.3096983693982318,2.0,1.0,0.0,-0.5607593874283965,0
0.0,0.0,1.0,1.0,1.1550733573065715,1.0,-1.175729233428347,1.0,0.7794798549903911,-1.0373257912396223,-0.2308641289570844,2.0,1.0,1.0,-1.1343859536547847,0
1.0,0.0,0.0,0.0,0.5835179583473181,1.0,-1.5887792395550244,1.0,1.6628773431374586,1.2104946888602859,-0.7240454960158946,2.0,1.0,1.0,1.4313700828771994,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.0,-0.7626792273016693,3.0,0.4887986417444162,-1.027572651674025,-0.25141335258453484,2.0,0.0,0.0,1.0311655017890216,0
0.0,0.0,1.0,1.0,-1.416925938010069,0.5,-1.5887792395550244,3.0,-1.1991617531888707,-0.26659365668890495,0.07737422545467199,2.0,1.0,1.0,0.40862504231852287,0
0.0,1.0,0.0,1.0,0.6787771915071937,0.25,-1.5887792395550244,3.0,0.838196118536346,0.876233487741972,0.5705555925134822,2.0,1.0,0.0,-1.2099801523047737,1
0.0,1.0,0.0,0.0,2.7744803210244564,1.0,-0.7626792273016693,4.0,0.6263600197183522,-1.2458497552024124,0.5705555925134822,1.0,1.0,1.0,-1.499016794201791,0
1.0,0.0,0.0,1.0,0.39299949202756695,0.5,-1.175729233428347,1.0,0.8426648520632484,0.4395078452572443,-0.7548693314570704,1.0,0.0,0.0,1.035612219356668,1
0.0,1.0,0.0,1.0,0.10722179254794025,1.0,-0.7626792273016693,2.0,0.41415733824576395,-0.8425503550339966,-0.09729417537865664,1.0,1.0,1.0,-0.7075010671607284,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.25,1.3025708033317187,4.0,-1.1991617531888707,-1.3874239946818976,-0.5904755424374669,2.0,0.0,1.0,-0.1694482414755116,0
0.0,0.0,1.0,0.0,2.0124064557454515,0.75,-1.5887792395550244,1.0,-1.1991617531888707,-1.7087666110415054,-0.18976568170218358,2.0,0.0,1.0,-1.138832671222431,0
1.0,0.0,0.0,0.0,-1.2264074716903177,0.25,-0.7626792273016693,2.0,2.221642670016013,0.5036583888324141,-0.004822669055129724,2.0,1.0,0.0,1.2535013801713426,0
0.0,1.0,0.0,0.0,2.6792210878645806,0.0,-0.3496292211749917,3.0,0.712517636207069,0.1321391366318748,0.06709961364094677,2.0,1.0,1.0,1.2001407693595856,0
0.0,1.0,0.0,0.0,1.1550733573065715,0.5,0.4764707910783635,1.0,-1.1991617531888707,-1.0319201633464268,1.5569183266311029,1.0,0.0,1.0,-0.07162045498729039,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.75,-1.5887792395550244,2.0,-1.1991617531888707,-1.156023352023708,-0.7034962723884443,2.0,1.0,1.0,-0.8586894644607066,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.75,1.7156208094583962,2.0,-1.1991617531888707,0.9051949020848797,-2.0905688672413483,1.0,1.0,1.0,-0.027153279310826194,0
0.0,0.0,1.0,0.0,2.0124064557454515,0.0,0.0634207849516859,1.0,0.21389021775349706,0.5543346664195775,1.5363691030036524,2.0,1.0,1.0,-0.12942778336669383,0
0.0,1.0,0.0,1.0,0.20248102570781581,0.0,-0.3496292211749917,1.0,-1.1991617531888707,-0.3256180714749035,1.9268043519252105,2.0,1.0,0.0,1.1601203112507676,0
0.0,1.0,0.0,1.0,-0.7501113058909399,0.25,-0.7626792273016693,2.0,-1.1991617531888707,-0.36129287622708756,0.21094417903309975,2.0,0.0,1.0,-0.03604671444611903,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.5,-1.175729233428347,1.0,-1.1991617531888707,1.7357435110311883,-0.46718020067276433,2.0,1.0,0.0,-0.894263205001878,0
1.0,0.0,0.0,0.0,-1.8932221038094468,1.0,0.8895207972050411,4.0,1.4521912637400163,0.14018141347452567,-0.46718020067276433,1.0,1.0,1.0,1.173460463953707,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.5,0.0634207849516859,2.0,-1.1991617531888707,0.08668151408318482,-0.3747086943492374,2.0,0.0,1.0,-1.045451602301856,0
0.0,0.0,1.0,0.0,-1.2264074716903177,0.5,0.0634207849516859,3.0,-1.1991617531888707,0.9169869361138743,-1.8131543482707673,2.0,0.0,0.0,-1.2900210685224092,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.75,0.0634207849516859,4.0,0.5538727284482845,-1.3036777881271504,-1.124755356751178,1.0,1.0,0.0,1.235714509900757,0
1.0,0.0,0.0,0.0,1.250332590466447,0.25,1.3025708033317187,2.0,0.9692139083502145,-0.8017771793674315,0.2931410735429015,2.0,0.0,0.0,-0.4273578603990039,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.25,0.8895207972050411,2.0,-1.1991617531888707,1.4817634957201677,0.2520426262880006,2.0,1.0,1.0,1.6492592436918738,0
1.0,0.0,0.0,1.0,1.536110289946074,0.75,-1.175729233428347,2.0,1.3799843754843686,-1.6040979500077528,1.0637369595722925,1.0,1.0,0.0,0.9066574098949218,1
1.0,0.0,0.0,1.0,-0.36907437325143766,0.0,-0.3496292211749917,3.0,0.32811367039238876,1.4420391836494666,0.33423952079780234,1.0,0.0,1.0,1.6892797018006915,0
0.0,1.0,0.0,0.0,-1.5121851711699446,0.5,-0.3496292211749917,2.0,1.43254789149764,0.7190341834227763,0.35478874442525277,1.0,0.0,0.0,-0.5073987766166395,0
1.0,0.0,0.0,0.0,0.5835179583473181,0.75,0.0634207849516859,4.0,1.2313726929450153,0.14098220197556188,0.42671102712132924,4.0,0.0,1.0,-0.5207389293195788,1
1.0,0.0,0.0,1.0,-0.08329667377181091,0.0,-0.3496292211749917,1.0,0.7761148592254279,-0.9243126591414411,0.06709961364094677,1.0,0.0,0.0,-0.9831975563548063,1
1.0,0.0,0.0,0.0,-0.8453705390508155,0.0,0.4764707910783635,1.0,0.6411731827208715,-1.479524797815148,0.7554986051605361,1.0,1.0,0.0,1.6848329842330452,0
0.0,0.0,1.0,1.0,0.5835179583473181,0.0,-0.3496292211749917,2.0,0.28163842677359613,1.2814125673938537,-0.015097280868854937,1.0,1.0,0.0,1.3913496247683814,1
0.0,0.0,1.0,0.0,0.6787771915071937,0.75,0.4764707910783635,1.0,0.6790007782239281,-0.1153069542779495,1.4027991494252245,2.0,1.0,1.0,1.2623948153066353,0
0.0,0.0,1.0,1.0,-1.6074444043298202,0.5,0.8895207972050411,3.0,1.5807058541906671,1.6177882551754668,1.526094491189927,2.0,0.0,1.0,-1.721352672584112,0
0.0,1.0,0.0,1.0,0.10722179254794025,0.5,0.0634207849516859,2.0,-0.2149393525711582,0.8850065473762815,1.9268043519252105,1.0,0.0,1.0,-1.681332214475294,1
0.0,0.0,1.0,0.0,-1.2264074716903177,1.0,0.8895207972050411,2.0,0.17765263661166053,-0.17087595009708254,-0.7959677787119712,2.0,1.0,1.0,-0.7830952658107174,0
0.0,0.0,1.0,0.0,-1.0358890053705667,0.5,0.4764707910783635,1.0,-1.1991617531888707,-0.722221713594759,-0.4774548124864896,2.0,0.0,0.0,-1.7035658023135263,0
0.0,1.0,0.0,1.0,-1.2264074716903177,1.0,0.8895207972050411,4.0,0.4197444919918203,-1.407808749447977,1.8343328456016836,2.0,1.0,1.0,-0.04494014958141187,0
0.0,0.0,1.0,1.0,1.4408510567861983,0.0,-0.7626792273016693,3.0,1.1948030010046549,0.9959708340748196,-0.9706361795452998,1.0,1.0,0.0,0.7954894707037613,1
1.0,0.0,0.0,1.0,1.536110289946074,0.0,0.8895207972050411,3.0,0.6963548042842606,0.6265313275496335,-0.2616879643982601,4.0,0.0,0.0,-0.3295300739107827,1
0.0,0.0,1.0,1.0,1.726628756265825,0.5,1.3025708033317187,2.0,0.6205634813650568,-0.5027506722947152,-1.7823305128295917,2.0,1.0,1.0,-0.3695505320196005,1
1.0,0.0,0.0,0.0,-0.36907437325143766,0.25,1.3025708033317187,1.0,0.7375691000542501,-1.1224272454799038,-0.7240454960158946,1.0,0.0,1.0,-1.6502051915017693,0
1.0,0.0,0.0,0.0,0.011962559388064665,0.5,-0.3496292211749917,2.0,0.08739590149723447,1.4140292184739116,0.7863224406017117,2.0,0.0,0.0,1.2712882504419283,0
1.0,0.0,0.0,0.0,0.39299949202756695,1.0,0.0634207849516859,3.0,0.1605745449918133,1.0580959256794154,-1.0014600149864754,2.0,1.0,1.0,-0.24948915769314714,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.25,-1.175729233428347,4.0,1.022041868185281,0.4175017861944298,1.1973069131507204,1.0,0.0,0.0,-1.4634430536606196,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.25,0.0634207849516859,1.0,-1.1991617531888707,0.4300092401661424,-1.0014600149864754,2.0,0.0,0.0,0.5998338977273189,0
0.0,1.0,0.0,0.0,-0.8453705390508155,0.0,-1.5887792395550244,3.0,-1.1991617531888707,-1.2574514993979367,2.050099693689913,2.0,0.0,1.0,0.2529899274508982,0
1.0,0.0,0.0,1.0,0.10722179254794025,0.0,0.8895207972050411,4.0,1.177114470266904,0.08881904501989456,-0.48772942430021476,1.0,0.0,0.0,-1.129939236087138,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.75,0.8895207972050411,2.0,1.3844685894281172,-0.4260184791705621,0.4678094743762301,1.0,0.0,0.0,0.7999361882714078,0
1.0,0.0,0.0,0.0,0.5835179583473181,1.0,-1.175729233428347,2.0,1.0850680712915202,-0.6221603360427699,-0.354159470721787,2.0,0.0,1.0,-1.3255948090635805,0
0.0,1.0,0.0,1.0,0.6787771915071937,1.0,-0.7626792273016693,3.0,0.2330648685084795,0.9856719642161681,0.005451942758595491,1.0,1.0,0.0,1.1289932882772429,1
1.0,0.0,0.0,0.0,0.011962559388064665,0.25,-0.3496292211749917,3.0,1.0322862335231395,0.807503593137658,0.11847267270957285,2.0,1.0,1.0,-1.1966399996018344,0
1.0,0.0,0.0,1.0,-0.08329667377181091,0.0,1.3025708033317187,2.0,-0.21795117140333212,1.1796818766421897,-2.0494704199864473,1.0,1.0,1.0,0.09735481258327354,0
1.0,0.0,0.0,0.0,-0.27381514009156205,1.0,-1.5887792395550244,4.0,0.618226895972843,1.308577052144181,-1.032283850427651,2.0,1.0,0.0,1.6625993963948131,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.0,-0.3496292211749917,1.0,0.08737148393251815,0.7484742901724516,1.5980167738860036,1.0,1.0,1.0,-1.2989145036577021,0
0.0,0.0,1.0,0.0,-0.8453705390508155,1.0,0.8895207972050411,1.0,-1.1991617531888707,1.7401734234388178,1.4541722084938506,2.0,1.0,0.0,0.10624824771856638,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.25,-1.5887792395550244,1.0,-1.1991617531888707,0.657920072025179,-1.1658538040060789,2.0,1.0,1.0,-0.8586894644607066,0
0.0,1.0,0.0,1.0,-0.7501113058909399,0.5,-0.3496292211749917,3.0,-1.1991617531888707,-1.5782450684857416,0.6116540397683831,2.0,1.0,0.0,1.204587486927232,0
1.0,0.0,0.0,0.0,-0.7501113058909399,0.0,-0.7626792273016693,4.0,0.37920096108785584,-0.9101166884088777,1.1151100186409186,1.0,1.0,1.0,-1.129939236087138,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.25,-1.175729233428347,4.0,-1.1991617531888707,0.5169552837462863,0.5602809806997571,2.0,0.0,0.0,0.813276340974347,0
0.0,1.0,0.0,0.0,0.48825872518744257,0.0,0.8895207972050411,1.0,-1.1991617531888707,-1.448567958888232,-1.0528330740551015,1.0,1.0,0.0,0.3863914544802908,0
0.0,1.0,0.0,0.0,-0.9406297722106911,0.75,-1.175729233428347,2.0,1.3389156275511183,-1.6979429602292644,-1.2994237575845067,1.0,1.0,0.0,-0.11608763066375458,1
0.0,1.0,0.0,1.0,1.726628756265825,0.5,0.8895207972050411,2.0,0.8240856387851014,0.5644666398738274,2.050099693689913,2.0,1.0,1.0,-1.6101847333929513,0
1.0,0.0,0.0,1.0,0.2977402588676914,1.0,1.7156208094583962,4.0,-0.1713217619837826,-1.2908787891812215,0.16984573177819892,2.0,0.0,0.0,-0.12942778336669383,0
0.0,0.0,1.0,1.0,-1.2264074716903177,1.0,-1.5887792395550244,2.0,1.4492341849385457,1.2023022750848051,-0.34388485890806175,2.0,0.0,1.0,-1.27668091581947,0
0.0,0.0,1.0,0.0,0.8692956578269448,0.0,0.4764707910783635,3.0,-1.1991617531888707,0.8856215850673975,0.7452239933468109,2.0,1.0,1.0,-0.4673783185078217,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.75,0.0634207849516859,4.0,0.6473594445580673,-1.3076962205921283,-0.549377095182566,2.0,1.0,1.0,-0.534079082022518,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.25,-0.7626792273016693,4.0,0.3904914515022778,-1.1188382744739511,-0.641848601506093,2.0,0.0,1.0,1.0489523720596072,0
0.0,0.0,1.0,1.0,0.7740364246670692,0.25,1.3025708033317187,3.0,-1.1991617531888707,0.06672412584218425,-0.9500869559178494,2.0,1.0,0.0,-1.5790577104194266,0
0.0,1.0,0.0,0.0,-0.27381514009156205,0.5,0.4764707910783635,4.0,-1.1991617531888707,-0.3461983534093196,1.0123639005036664,2.0,0.0,0.0,1.4669438234183707,0
1.0,0.0,0.0,0.0,0.7740364246670692,1.0,1.3025708033317187,1.0,0.9996018070273142,0.9067140783517246,-0.066470339937481,2.0,1.0,0.0,-0.4762717536431145,0
0.0,1.0,0.0,0.0,-0.08329667377181091,1.0,-0.7626792273016693,3.0,-1.1991617531888707,1.6855869516405766,-0.7959677787119712,2.0,1.0,1.0,-0.3250833563431363,0
0.0,1.0,0.0,1.0,-0.4643336064113132,0.0,-0.3496292211749917,3.0,0.8903596971824371,-1.2521944372371112,0.21094417903309975,4.0,1.0,1.0,-0.08940732525787606,1
0.0,0.0,1.0,0.0,0.10722179254794025,0.75,0.0634207849516859,3.0,-1.1991617531888707,-1.348261124908849,-1.792605124643317,1.0,1.0,1.0,-0.4406980131019432,0
1.0,0.0,0.0,1.0,-0.5595928395711888,0.5,1.7156208094583962,2.0,0.4316350480489392,-1.3395936848610068,0.6835763224644595,2.0,1.0,0.0,-0.9609639685165742,0
1.0,0.0,0.0,1.0,-0.1785559069316865,0.0,0.8895207972050411,1.0,1.5273079915869645,0.17244636407318006,0.9301670059938647,2.0,0.0,0.0,1.5158577166624811,0
0.0,1.0,0.0,1.0,-0.4643336064113132,0.75,-0.7626792273016693,2.0,-1.1991617531888707,0.7039229011334365,-1.0117346268002008,2.0,1.0,0.0,1.2090342044948783,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.5,-0.7626792273016693,2.0,-1.1991617531888707,-0.4367962160138099,0.8274208878566126,2.0,1.0,1.0,-0.9920909914900992,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.25,0.8895207972050411,1.0,0.862853549917618,-0.36345170565892,-0.2000402935159088,1.0,1.0,1.0,-0.6496937387813249,0
0.0,0.0,1.0,0.0,-1.5121851711699446,0.5,0.8895207972050411,1.0,-1.1991617531888707,1.454569856472419,0.8171462760428874,2.0,1.0,0.0,-0.3072964860725506,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.5,1.3025708033317187,1.0,-1.1991617531888707,-1.3088681615573468,0.33423952079780234,2.0,1.0,1.0,1.1378867234125356,0
1.0,0.0,0.0,1.0,1.1550733573065715,0.5,1.7156208094583962,3.0,1.4703916057852477,-0.11392080631670515,-0.34388485890806175,1.0,0.0,0.0,-0.2984030509372578,1
1.0,0.0,0.0,0.0,1.536110289946074,0.0,-0.7626792273016693,4.0,0.5780979848932737,-1.44974618465529,-1.0631076858688266,3.0,1.0,0.0,-0.120534348231401,1
0.0,0.0,1.0,1.0,1.059814124146696,0.75,-0.7626792273016693,3.0,0.030747789723542095,0.7889871702961682,0.5602809806997571,2.0,0.0,1.0,0.5331331342126227,0
1.0,0.0,0.0,0.0,0.48825872518744257,0.0,1.7156208094583962,2.0,0.8692863812808687,-1.649630466445029,-1.751506677388416,1.0,1.0,0.0,0.7510222950272971,1
0.0,0.0,1.0,0.0,-0.1785559069316865,0.75,-0.7626792273016693,3.0,-1.1991617531888707,-0.08938040091215446,1.8240582337879583,2.0,1.0,0.0,0.2040760342067876,0
0.0,0.0,1.0,0.0,0.6787771915071937,0.25,0.0634207849516859,2.0,-1.1991617531888707,1.0789281234208938,0.7657732169742613,2.0,1.0,0.0,-0.947623815813635,0
1.0,0.0,0.0,1.0,0.10722179254794025,0.5,-1.175729233428347,3.0,1.3903929609143382,0.6470423020859876,-0.6726724369472686,2.0,1.0,0.0,1.066739242330193,0
1.0,0.0,0.0,0.0,0.011962559388064665,1.0,1.7156208094583962,3.0,0.9120466440404339,-0.8466559018355816,-0.25141335258453484,3.0,1.0,1.0,1.2179276396301713,1
1.0,0.0,0.0,0.0,0.48825872518744257,0.5,-1.175729233428347,1.0,0.21964574098174627,-0.4579862983044761,0.2417680144742754,1.0,1.0,0.0,0.5464732869155619,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.75,0.4764707910783635,3.0,0.11356977536172563,0.16725092788594634,0.23149340266055018,2.0,1.0,0.0,1.6803862666653988,0
1.0,0.0,0.0,0.0,0.10722179254794025,1.0,1.7156208094583962,3.0,-0.4744731691630134,-1.4181365992262214,-0.7343201078296199,2.0,1.0,0.0,0.39973160718323003,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.25,-1.5887792395550244,2.0,-1.1991617531888707,1.5395206500463838,0.3753379680527032,3.0,0.0,0.0,0.043994201771516514,1
1.0,0.0,0.0,1.0,-0.8453705390508155,0.25,0.0634207849516859,2.0,1.2620867975193688,-0.6507685794378694,1.0740115713860177,2.0,0.0,1.0,-1.1121523658165524,0
0.0,1.0,0.0,0.0,0.48825872518744257,1.0,-1.175729233428347,3.0,-1.1991617531888707,-0.3757878987805091,1.6493898329546297,2.0,0.0,1.0,1.1245465707095963,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.0,-0.7626792273016693,1.0,-1.1991617531888707,0.3820034796272352,-0.6212993778786425,2.0,1.0,0.0,-1.1877465644665417,0
0.0,1.0,0.0,0.0,-0.7501113058909399,0.0,0.4764707910783635,3.0,-1.1991617531888707,0.8729823248348868,0.6630270988370092,1.0,1.0,1.0,0.44864550042734064,0
1.0,0.0,0.0,0.0,-1.416925938010069,1.0,1.3025708033317187,1.0,-0.2746487566741616,-0.817564601587993,0.3239649089840771,2.0,0.0,0.0,0.16405557609796984,0
1.0,0.0,0.0,0.0,0.9645548909868205,1.0,-0.3496292211749917,4.0,0.3130355847922957,-1.2792005798966515,-0.9192631204766737,1.0,1.0,1.0,0.6843215315126009,0
