RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
1065,15699598,Smith,723,France,Female,20,4,0.0,2,1,1,140385.33,0,1,PLATINUM,360,0
8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04,0,4,DIAMOND,470,1
939,15668032,Buchanan,577,France,Female,37,4,0.0,1,1,1,79881.39,0,1,PLATINUM,642,0
9345,15720050,Barrett,727,France,Female,28,2,110997.76,1,1,0,101433.76,0,2,DIAMOND,935,1
6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0,2,DIAMOND,799,0
8122,15715988,Cockett,793,France,Male,35,2,0.0,2,1,1,79704.12,0,4,DIAMOND,347,0
4807,15617252,Lung,697,France,Female,33,1,87347.7,1,1,0,172524.51,0,5,PLATINUM,942,1
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88,0,1,PLATINUM,419,0
2173,15651585,Power,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0,3,DIAMOND,821,0
9807,15648272,Medvedeva,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0,1,SILVER,285,0
6172,15673837,Ko,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0,1,GOLD,422,0
7770,15757473,Chukwujamuike,766,France,Female,27,7,158786.67,2,0,1,47579.25,0,3,GOLD,711,0
9643,15579820,Robertson,704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0,4,GOLD,546,0
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,2,SILVER,922,0
4055,15734762,Ignatiev,602,France,Female,56,3,115895.22,3,1,0,4176.17,1,4,PLATINUM,848,0
4173,15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46,0,5,DIAMOND,798,0
6527,15700946,Kolesnikova,574,France,Female,34,7,152992.91,1,1,1,134691.2,0,5,DIAMOND,705,0
7747,15718531,Ukaegbunam,554,France,Female,35,8,0.0,2,1,1,176779.46,0,4,SILVER,398,0
1770,15684267,Davila,607,Germany,Male,39,2,84468.67,2,1,1,121945.42,0,5,SILVER,331,0
3486,15728456,Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13,1,1,PLATINUM,756,0
2610,15755242,Rowe,682,France,Female,46,2,0.0,1,1,1,114442.66,0,3,DIAMOND,257,0
9899,15746569,Tsui,589,France,Male,38,4,0.0,1,1,0,95483.48,1,5,DIAMOND,443,0
9854,15576615,Giordano,719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0,5,PLATINUM,306,0
7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1,2,DIAMOND,862,0
4118,15663964,Pagnotto,561,France,Male,37,5,0.0,2,1,0,83093.25,0,5,PLATINUM,650,0
4077,15676404,Kirillov,672,France,Female,50,1,0.0,1,1,0,12106.82,1,5,GOLD,247,1
4827,15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05,0,1,GOLD,431,0
2206,15812982,Francis,509,Spain,Male,38,2,0.0,1,0,0,168460.12,0,2,GOLD,450,1
7166,15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1,1,SILVER,947,0
761,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83,0,3,GOLD,568,0
6937,15679928,Horsfall,592,France,Female,31,2,84102.11,2,0,1,116385.24,0,1,PLATINUM,677,0
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0,3,DIAMOND,706,0
1901,15754999,Ch'eng,570,France,Female,33,8,0.0,1,1,1,124641.42,0,5,PLATINUM,943,0
8184,15694641,Wright,621,Spain,Female,59,2,0.0,2,1,1,171364.18,0,4,PLATINUM,740,0
9964,15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0,1,GOLD,464,1
4579,15801821,Cookson,691,France,Male,38,1,0.0,2,0,0,44653.5,0,1,GOLD,885,1
1003,15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0,4,GOLD,644,1
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0,3,DIAMOND,243,1
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0,3,PLATINUM,558,0
5398,15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74,0,5,PLATINUM,522,0
6651,15655252,Larionova,758,Germany,Male,41,10,79857.64,1,1,1,78088.17,0,3,DIAMOND,824,0
3589,15571958,McIntosh,489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0,5,DIAMOND,636,0
3850,15729836,Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0,3,DIAMOND,307,1
8411,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08,0,2,DIAMOND,761,0
5549,15639662,Phillips,710,France,Male,38,2,0.0,2,1,0,96.27,0,3,DIAMOND,703,0
9897,15589420,Osinachi,795,France,Female,40,2,101891.1,1,1,1,183044.86,0,4,GOLD,461,0
7879,15760456,Eberechukwu,731,France,Female,38,10,123711.73,2,1,0,171340.68,1,1,DIAMOND,361,0
3296,15654296,Estrada,754,Spain,Female,19,9,0.0,1,1,0,189641.11,0,3,SILVER,933,0
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,3,PLATINUM,465,0
1573,15725141,Whiddon,716,France,Female,44,3,109528.28,1,1,0,27341.63,1,1,DIAMOND,771,0
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74,0,1,PLATINUM,261,0
7279,15591360,Udinesi,642,France,Female,33,4,84607.34,2,0,1,60059.47,0,5,GOLD,880,0
6930,15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1,4,SILVER,887,1
3448,15612092,Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1,1,PLATINUM,311,0
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0,3,SILVER,846,0
4412,15740345,Osborne,657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1,2,GOLD,603,0
3116,15582066,Maclean,561,France,Male,21,4,0.0,1,1,1,36942.35,0,3,DIAMOND,699,0
1704,15750466,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0,5,GOLD,226,1
3126,15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0,4,PLATINUM,253,0
8789,15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7,0,2,DIAMOND,273,1
8159,15744127,Kosovich,641,France,Female,37,2,0.0,2,1,0,3939.87,0,2,SILVER,512,0
911,15599660,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38,0,3,PLATINUM,684,0
2956,15807481,Peng,577,France,Female,46,1,0.0,1,1,1,158750.53,0,4,SILVER,800,1
3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65,0,5,DIAMOND,277,0
949,15783659,Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2,0,1,PLATINUM,513,0
5293,15732610,Ahern,745,France,Female,28,6,0.0,2,1,0,154389.18,0,4,SILVER,649,0
2056,15705991,Kenenna,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0,3,DIAMOND,880,0
2260,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8,0,4,DIAMOND,223,0
3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0,4,GOLD,883,0
1828,15740104,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1,2,GOLD,619,0
7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,1,DIAMOND,929,0
7425,15625501,Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1,2,PLATINUM,509,1
470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0,1,GOLD,330,0
8944,15727350,Pai,516,France,Female,37,8,113143.12,1,0,0,3363.36,0,2,DIAMOND,372,0
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0,2,SILVER,876,1
677,15607040,P'an,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0,5,PLATINUM,910,0
391,15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,3,SILVER,886,0
6079,15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09,0,2,SILVER,514,0
7999,15772482,Iloerika,829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1,1,PLATINUM,536,0
4750,15683027,Chang,570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0,3,GOLD,456,0
4756,15740072,Padovesi,720,France,Female,37,2,120328.88,2,1,1,138470.21,0,1,DIAMOND,302,0
6712,15727499,Boyle,666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0,1,DIAMOND,940,0
6644,15762123,Davide,717,Spain,Female,34,1,0.0,2,1,0,119313.74,0,4,DIAMOND,533,1
6732,15643826,McKay,503,France,Male,32,4,0.0,2,1,1,153036.97,0,1,SILVER,304,0
8304,15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09,0,2,PLATINUM,400,0
9533,15643828,Teng,592,France,Male,29,7,0.0,2,1,1,91196.67,0,5,GOLD,624,0
5711,15589496,Arrington,778,France,Male,34,5,139064.06,2,0,0,67949.32,0,2,SILVER,899,0
3842,15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11,1,4,GOLD,663,0
3191,15625395,Chinomso,585,France,Female,28,6,105795.9,1,1,1,41219.09,0,2,PLATINUM,446,0
6593,15645904,Parsons,685,France,Female,33,6,0.0,2,0,1,186785.01,0,3,SILVER,340,0
8434,15658233,Naylor,724,France,Female,41,5,109798.25,1,0,1,149593.61,0,1,PLATINUM,829,0
8016,15778694,Sievier,638,Germany,Female,26,1,105249.76,2,1,1,23491.09,0,4,SILVER,711,1
4358,15809901,Johnstone,755,France,Male,36,8,0.0,2,1,0,176809.87,0,2,GOLD,549,0
4577,15770984,Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1,0,4,PLATINUM,850,0
6025,15568834,Howells,698,Spain,Male,27,6,125427.37,2,0,0,27654.44,0,5,GOLD,717,0
4565,15669204,Grant,650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0,5,PLATINUM,774,0
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0,1,GOLD,249,0
1668,15718247,Hayden,606,Spain,Female,46,8,0.0,2,1,1,183717.94,0,2,DIAMOND,939,0
5715,15604158,Smith,554,France,Female,39,10,0.0,2,1,1,18391.93,0,2,DIAMOND,565,0
946,15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0,1,PLATINUM,282,0
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0,2,PLATINUM,645,0
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0,2,PLATINUM,989,1
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1,4,GOLD,788,0
6971,15761286,Fan,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0,3,PLATINUM,601,0
6447,15596011,Artyomova,529,Spain,Male,34,9,0.0,1,1,1,93208.22,0,3,DIAMOND,562,0
8969,15572428,Rieke,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0,1,DIAMOND,569,1
5705,15661626,Algeranoff,732,Germany,Female,45,6,98792.4,1,1,0,81491.7,1,3,GOLD,854,0
5800,15649853,Craig,625,France,Female,45,3,0.0,1,1,1,184474.15,1,5,GOLD,375,0
3543,15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0,2,SILVER,489,0
8890,15777046,Parry,580,France,Female,39,9,128362.59,1,1,0,86044.98,0,1,GOLD,456,0
9214,15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11,0,3,GOLD,482,0
9372,15781987,Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6,0,4,GOLD,565,0
7434,15671293,Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1,2,DIAMOND,560,0
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1,2,GOLD,503,0
5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83,0,4,DIAMOND,486,1
9967,15590213,Ch'en,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0,5,SILVER,555,0
1216,15625080,Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29,1,1,GOLD,447,0
526,15786063,Chin,776,France,Female,31,2,0.0,2,1,1,112349.51,0,3,DIAMOND,304,0
5131,15631721,Millar,691,Germany,Male,38,9,163965.69,2,0,1,103511.26,0,3,GOLD,801,0
4623,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0,1,DIAMOND,741,0
5701,15812888,Perreault,447,France,Male,41,3,0.0,4,1,1,197490.39,1,2,SILVER,408,0
2485,15587735,Chukwuebuka,850,France,Male,39,6,96863.13,1,1,1,121681.19,0,4,DIAMOND,883,0
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0,5,DIAMOND,429,0
7178,15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0,1,DIAMOND,908,0
859,15686137,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0,3,DIAMOND,454,0
6926,15618363,Muomelu,659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0,5,SILVER,652,0
2860,15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53,0,3,DIAMOND,921,0
736,15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08,0,5,SILVER,592,0
2081,15813412,Barlow,721,France,Female,55,3,44020.89,1,1,0,65864.4,1,3,GOLD,712,0
9353,15610090,Han,667,France,Male,40,8,72945.29,2,1,0,98931.5,0,3,SILVER,616,0
1097,15813168,Maslova,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1,1,SILVER,439,0
2765,15597265,Mao,660,France,Male,38,7,0.0,2,0,1,146585.53,0,2,GOLD,780,0
2792,15663826,Brim,532,Spain,Female,66,3,0.0,1,1,1,115227.02,0,1,DIAMOND,955,0
7717,15687540,Obiuto,684,France,Male,32,9,100249.41,2,0,1,67599.69,0,2,SILVER,702,0
9869,15587640,Rowntree,718,France,Female,43,0,93143.39,1,1,0,167554.86,0,3,DIAMOND,491,1
7486,15744423,Cocci,561,France,Male,32,5,0.0,2,1,0,84871.99,0,4,SILVER,332,0
3761,15734970,White,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0,2,GOLD,348,0
2797,15770719,Duncan,697,France,Female,39,6,151553.19,1,1,1,44946.29,0,4,SILVER,221,0
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45,0,5,PLATINUM,670,0
3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0,2,GOLD,785,0
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0,4,SILVER,404,0
7665,15679622,Clayton,602,France,Male,35,8,0.0,1,1,1,22499.29,0,2,DIAMOND,615,0
6481,15693704,Tsou,679,France,Female,24,6,114948.76,2,0,1,135768.25,0,4,GOLD,471,0
8532,15663987,Wright,723,Spain,Male,30,1,0.0,3,1,0,164647.72,1,3,SILVER,421,1
4365,15727408,Koo,523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0,4,GOLD,316,0
1792,15776467,De Salis,702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0,3,SILVER,372,0
2584,15567333,Archambault,712,France,Female,31,7,0.0,2,1,0,170333.38,0,4,SILVER,754,0
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,0,5,DIAMOND,259,0
4738,15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91,0,1,DIAMOND,741,0
8774,15589200,Madukaife,617,Spain,Male,34,9,0.0,2,1,0,118749.58,0,1,PLATINUM,561,0
9058,15764153,Rowe,704,France,Female,33,0,130499.09,2,1,1,74804.36,0,2,SILVER,694,1
5791,15646351,Somerville,486,Spain,Male,27,7,0.0,2,1,0,28823.04,0,4,SILVER,766,0
1678,15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0,2,PLATINUM,672,0
8375,15646720,Tsui,628,Spain,Female,55,7,0.0,3,1,0,85890.75,1,3,DIAMOND,791,0
3925,15732334,Black,653,France,Female,40,0,0.0,2,1,0,35795.85,0,5,GOLD,823,1
1579,15585047,Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11,0,5,DIAMOND,987,0
5740,15695872,Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19,0,3,PLATINUM,567,1
4257,15578462,Hs?,596,Spain,Female,76,9,134208.25,1,1,1,13455.43,0,5,DIAMOND,374,0
4763,15756071,Kang,756,France,Male,34,1,103133.26,1,1,1,90059.04,0,4,SILVER,527,1
2483,15672610,Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0,1,PLATINUM,892,0
6163,15627385,Uwaezuoke,748,France,Male,34,5,84009.47,1,1,1,137001.1,0,4,SILVER,440,0
8460,15760063,Chiedozie,595,Spain,Male,23,7,0.0,2,1,1,168085.97,0,5,PLATINUM,487,0
4059,15771966,Akobundu,557,France,Male,39,8,146200.01,1,1,0,177944.64,0,2,GOLD,779,0
9430,15577913,Oliver,651,France,Female,32,8,144581.96,1,1,1,87609.5,0,1,SILVER,853,0
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0,3,SILVER,587,0
7972,15756848,Edmondson,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0,2,SILVER,660,0
3365,15763544,Thompson,673,France,Male,47,1,0.0,2,0,0,108762.16,0,5,SILVER,382,1
1082,15699911,Chapman,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0,3,SILVER,963,0
926,15636731,Ts'ai,714,Germany,Female,36,1,101609.01,2,1,1,447.73,0,3,PLATINUM,997,1
3410,15593736,Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1,2,GOLD,911,0
6943,15617206,Trentino,431,Germany,Male,42,8,120822.86,2,1,0,126153.24,0,5,GOLD,712,0
1328,15688007,Liu,703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0,5,GOLD,751,0
2461,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1,2,PLATINUM,694,1
1971,15762268,Hancock,666,France,Female,41,10,141162.08,1,1,0,50908.48,0,2,SILVER,510,0
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0,3,PLATINUM,437,0
2829,15716449,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0,3,GOLD,399,0
7001,15739548,Johnson,775,France,Male,28,9,111167.7,1,1,0,149331.01,0,5,SILVER,684,0
9423,15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92,0,5,DIAMOND,228,0
4922,15748414,Chiang,526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1,2,SILVER,624,0
4839,15582335,Brown,556,France,Female,40,9,129860.37,1,0,0,17992.94,0,4,DIAMOND,332,0
809,15708917,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0,5,SILVER,686,0
3521,15569248,Milanesi,554,France,Female,43,10,0.0,2,1,0,149629.13,1,4,GOLD,870,0
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0,5,GOLD,536,0
7858,15621457,Chu,850,France,Male,27,6,96654.72,2,0,0,152740.16,0,2,PLATINUM,613,0
7739,15768746,McLean,561,France,Male,33,6,0.0,2,0,0,173680.39,0,3,DIAMOND,220,0
6752,15735636,Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64,1,1,PLATINUM,428,0
1725,15612627,Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0,1,DIAMOND,662,0
645,15698786,Marcelo,819,France,Female,39,9,133102.92,1,1,0,27046.46,1,2,SILVER,444,0
7054,15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1,2,SILVER,434,0
3432,15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42,0,4,GOLD,928,0
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,5,PLATINUM,473,0
3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0,4,GOLD,366,0
3550,15647725,Napolitano,675,France,Female,61,5,62055.17,3,1,0,166305.16,1,4,PLATINUM,716,0
7127,15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81,0,3,DIAMOND,602,0
1410,15814268,Franklin,444,France,Female,40,5,84350.07,1,1,0,143835.76,0,2,GOLD,580,0
6646,15648989,Moss,850,France,Male,37,4,126872.6,1,1,0,197266.58,0,1,DIAMOND,951,0
5674,15572801,Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0,2,DIAMOND,883,0
807,15613319,Rice,793,France,Female,33,0,0.0,1,0,0,175544.02,0,4,GOLD,987,1
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,5,PLATINUM,390,0
2185,15689147,Ogochukwu,652,France,Female,40,1,0.0,2,1,0,126554.96,0,1,PLATINUM,247,1
7319,15771856,Cremin,632,Spain,Female,32,1,0.0,2,1,0,19525.65,0,1,GOLD,523,1
6160,15627995,Angelo,756,Germany,Female,26,5,155143.52,1,0,1,135034.57,1,1,DIAMOND,518,0
3914,15732266,Field,553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1,2,SILVER,775,0
6939,15698324,Azikiwe,725,France,Female,33,4,0.0,1,1,1,67879.8,0,3,DIAMOND,446,0
2170,15621629,Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0,5,PLATINUM,368,0
9147,15691323,Bianchi,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0,1,GOLD,955,0
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0,1,GOLD,710,0
7005,15571121,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15,0,1,SILVER,603,0
4436,15648967,Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1,2,SILVER,841,1
7027,15588123,Horton,677,France,Female,27,2,0.0,2,0,1,114685.92,0,2,PLATINUM,273,0
2564,15645463,Udinese,843,France,Female,27,5,0.0,2,1,1,67494.23,0,1,DIAMOND,557,0
1983,15756680,Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9,0,5,DIAMOND,404,0
5033,15750569,Iweobiegbunam,684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0,2,PLATINUM,986,0
9440,15692226,Onwumelu,705,France,Female,31,3,142905.51,1,1,1,58134.97,0,4,SILVER,551,0
3994,15779414,Rossi,696,Spain,Male,40,3,153639.11,1,1,1,138351.68,0,1,DIAMOND,908,0
6808,15677739,Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,0,1,DIAMOND,504,0
6515,15625141,Porter,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0,4,DIAMOND,743,0
7225,15609823,Chieloka,751,Spain,Female,34,8,127095.14,2,0,0,479.54,0,2,DIAMOND,995,0
8644,15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0,1,DIAMOND,816,0
5882,15567991,Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0,3,PLATINUM,542,1
6794,15611669,Nyhan,623,Germany,Male,50,7,126608.37,1,0,1,645.61,1,2,GOLD,676,0
5006,15741032,Tsao,733,France,Male,48,5,0.0,1,0,1,117830.57,0,1,DIAMOND,674,0
3359,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1,1,SILVER,711,0
5515,15773283,Dennis,641,France,Male,65,6,38340.02,1,1,0,32607.77,1,3,DIAMOND,537,0
5725,15784286,Wood,641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,1,DIAMOND,310,0
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0,5,GOLD,353,0
8576,15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0,3,DIAMOND,957,1
1590,15617518,Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0,4,GOLD,844,0
2790,15747503,Hayward,705,Spain,Male,44,0,184552.12,1,1,0,68860.3,1,3,DIAMOND,295,1
6739,15612358,Christie,573,Germany,Male,35,9,134498.54,2,1,1,119924.8,0,3,GOLD,479,0
6410,15690695,Flynn,683,France,Female,33,9,0.0,2,1,1,38784.42,0,2,SILVER,644,0
1089,15645517,Philip,850,Spain,Male,22,2,0.0,2,1,1,9684.52,0,1,GOLD,793,0
2968,15595324,Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1,3,GOLD,778,0
2009,15666916,Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78,0,5,DIAMOND,475,0
585,15803689,Begum,647,Germany,Female,51,1,119741.77,2,0,0,54954.51,1,3,SILVER,847,1
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,1,PLATINUM,726,0
4797,15765457,Fowler,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0,3,GOLD,657,1
4239,15710390,Uspensky,655,France,Female,39,6,94631.26,2,1,1,148948.52,0,5,PLATINUM,315,0
2112,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78,0,3,SILVER,905,0
1734,15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0,5,PLATINUM,238,0
639,15588350,McIntyre,744,France,Female,43,10,147832.15,1,0,1,24234.11,0,3,SILVER,982,0
9360,15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1,1,DIAMOND,752,0
8926,15805463,Board,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0,3,DIAMOND,799,0
3740,15801125,Kegley,627,France,Female,32,1,0.0,1,1,0,106851.7,0,5,GOLD,293,1
2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0,3,PLATINUM,772,0
2737,15618225,Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0,3,SILVER,612,0
7359,15797767,Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88,1,3,PLATINUM,269,0
23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,2,DIAMOND,887,0
4493,15773260,Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54,0,2,DIAMOND,417,1
1016,15686936,McGregor,676,France,Female,37,5,89634.69,1,1,1,169583.18,1,4,DIAMOND,982,0
1783,15642002,Hayward,554,France,Female,35,6,117707.18,2,0,0,95277.15,1,2,DIAMOND,643,0
8185,15605916,Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12,1,5,PLATINUM,818,0
8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1,4,SILVER,413,1
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1,1,SILVER,359,0
3254,15606472,Lung,585,France,Female,38,5,0.0,1,1,1,87363.56,0,1,GOLD,822,0
372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,2,PLATINUM,703,1
4950,15786717,He,567,France,Male,36,1,0.0,2,0,0,8555.73,0,2,GOLD,675,1
5753,15697948,Henderson,752,Spain,Female,36,3,0.0,2,1,1,48505.1,0,5,GOLD,784,0
