RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0,4,SILVER,221,0
3697,15633586,Brierly,595,France,Female,39,7,120962.13,1,0,0,23305.01,0,3,DIAMOND,359,0
8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0,5,PLATINUM,859,0
3806,15597394,Rhodes,668,Spain,Male,34,0,0.0,1,0,0,99984.86,0,1,GOLD,865,1
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09,0,2,DIAMOND,244,0
5130,15764432,Hicks,588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0,3,PLATINUM,238,1
2119,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08,1,3,PLATINUM,299,0
2023,15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0,1,GOLD,796,0
5298,15683416,Russo,572,Germany,Male,51,8,97750.07,3,1,1,193014.26,1,2,PLATINUM,740,0
1301,15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55,0,2,SILVER,710,1
5720,15636520,Milani,692,France,Male,27,1,125547.53,1,0,0,7900.46,0,4,SILVER,890,1
6920,15599084,Hopwood,782,France,Male,33,7,191523.09,1,1,1,167058.75,0,4,DIAMOND,763,0
7075,15752139,Salter,682,Germany,Male,36,5,72373.62,2,1,0,36895.99,0,2,GOLD,505,0
5830,15794266,Cross,559,France,Male,32,9,145303.52,1,1,0,103560.98,0,2,PLATINUM,450,0
2354,15813144,Osborne,554,France,Female,26,7,92606.86,2,1,0,192709.69,0,3,SILVER,675,0
7870,15693771,Y?an,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1,2,GOLD,591,0
8465,15568164,Istomin,850,France,Female,34,4,71379.53,2,1,1,154000.99,0,4,DIAMOND,827,0
9410,15591150,Nwebube,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0,4,SILVER,568,0
5020,15584113,Pratt,823,Germany,Female,53,4,124954.94,1,0,1,131259.6,1,1,DIAMOND,242,0
2839,15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0,2,DIAMOND,419,0
1084,15692583,Udobata,678,France,Female,32,5,0.0,2,1,0,90284.47,0,2,GOLD,783,0
8712,15673995,Tu,516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0,4,PLATINUM,933,0
6762,15746183,Pye,573,France,Female,27,4,0.0,2,1,1,157549.6,0,1,PLATINUM,832,0
5035,15627741,Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,3,DIAMOND,958,0
8910,15705085,Quesada,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0,4,DIAMOND,440,0
503,15714485,Udinese,774,France,Male,60,5,85891.55,1,1,0,74135.48,1,5,GOLD,540,0
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0,1,PLATINUM,514,0
2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38,0,4,SILVER,727,0
7201,15593959,Travis,524,France,Male,28,1,93577.3,1,1,1,51670.82,0,5,PLATINUM,744,1
8698,15644551,Wimble,751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0,2,PLATINUM,403,0
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,1,4,DIAMOND,321,0
2350,15787907,Wang,719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1,5,PLATINUM,512,0
6279,15793346,Ofodile,602,France,Female,72,3,0.0,2,1,1,171260.66,0,3,PLATINUM,219,0
3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8,1,3,PLATINUM,822,0
3529,15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91,0,3,SILVER,963,0
2930,15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0,5,DIAMOND,520,0
5745,15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0,4,PLATINUM,608,1
3973,15668695,Endrizzi,536,France,Female,22,5,89492.62,1,0,0,42934.43,0,2,DIAMOND,231,0
8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,0,1,SILVER,834,1
7342,15815095,Burfitt,850,Spain,Male,54,7,108185.81,2,0,0,24093.4,1,3,PLATINUM,431,0
1038,15631054,Volkova,625,France,Female,24,1,0.0,2,1,1,180969.55,0,2,DIAMOND,570,1
7296,15696361,Chung,648,Germany,Male,31,7,125681.51,1,0,1,129980.93,0,4,GOLD,744,0
9090,15676526,Bentley,608,France,Female,34,4,88772.87,1,1,1,168822.01,0,1,GOLD,626,0
7808,15568904,Kruglova,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0,3,SILVER,388,0
1470,15670374,Wright,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1,3,PLATINUM,991,1
4228,15789941,Yevseyev,633,France,Female,36,6,125130.28,1,0,0,125961.48,0,5,GOLD,465,0
2975,15746737,Eames,565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0,5,PLATINUM,558,0
5073,15572657,H?,472,France,Male,29,8,102490.27,1,0,1,181224.56,0,4,SILVER,812,0
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0,3,PLATINUM,493,0
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1,1,PLATINUM,561,0
2223,15763662,Longo,711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0,2,DIAMOND,258,0
3767,15724890,Cross,584,Spain,Male,36,4,82696.09,2,0,0,83058.14,0,5,PLATINUM,925,0
3532,15653251,Hickey,408,France,Female,84,8,87873.39,1,0,0,188484.52,1,2,DIAMOND,608,0
1662,15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0,1,PLATINUM,615,1
2285,15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0,5,SILVER,466,0
2857,15813067,Williams,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1,5,GOLD,946,0
6846,15734085,Crocker,465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0,3,GOLD,532,0
1511,15786199,Hsing,535,France,Male,33,2,133040.32,1,1,1,110299.78,0,4,DIAMOND,322,0
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0,4,SILVER,675,0
4455,15641312,Paterson,615,France,Male,36,6,0.0,1,1,1,27011.8,1,2,GOLD,566,0
1239,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09,0,3,PLATINUM,642,0
8975,15697129,Ulyanova,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0,4,SILVER,994,1
5372,15580701,Ma,712,France,Male,33,3,153819.58,1,1,0,79176.09,1,3,GOLD,942,0
4209,15628558,Pan,447,France,Female,44,5,89188.83,1,1,1,75408.24,0,1,PLATINUM,909,0
2681,15813532,Burns,625,France,Female,39,5,0.0,2,1,0,32615.21,0,2,SILVER,269,0
4647,15665008,Sidorov,805,Germany,Female,26,8,42712.87,2,1,1,28861.69,0,4,GOLD,796,0
4286,15679968,Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4,0,3,SILVER,731,0
8347,15793324,McKenzie,695,Spain,Male,32,9,0.0,3,0,1,38533.79,0,4,GOLD,475,0
609,15607170,Boyle,699,France,Male,35,5,0.0,2,1,1,78397.24,0,2,SILVER,915,0
3744,15678944,Brown,655,Germany,Female,32,6,130935.56,1,1,0,9241.83,1,4,PLATINUM,515,0
1885,15713479,Ozuluonye,656,France,Male,35,6,0.0,2,1,0,1485.27,0,2,SILVER,631,0
8626,15581893,Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495.0,1,4,PLATINUM,292,1
7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,0,3,PLATINUM,408,0
5795,15694125,McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76,0,1,GOLD,860,0
3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0,3,PLATINUM,447,1
4243,15746553,Castles,526,Germany,Male,50,5,124233.24,1,0,1,159456.87,1,5,SILVER,577,0
5026,15780432,Shen,728,France,Male,37,3,122689.51,2,0,0,106977.53,1,4,GOLD,950,0
2196,15735246,Norman,798,Spain,Female,58,9,0.0,2,0,0,119071.56,1,3,DIAMOND,400,0
8830,15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0,0,3,GOLD,288,1
852,15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1,5,GOLD,736,1
6355,15566312,Jolly,660,Spain,Female,42,5,0.0,3,1,1,189016.24,1,5,GOLD,351,0
9903,15797665,Docherty,730,France,Female,27,7,0.0,2,1,0,144099.48,0,1,SILVER,833,0
7677,15722535,Ireland,457,France,Female,33,7,127837.54,1,0,1,60013.17,0,4,GOLD,782,0
3053,15605327,Namatjira,607,France,Male,35,2,0.0,2,1,1,114190.3,0,3,SILVER,680,0
9004,15792720,Martinez,676,France,Male,33,6,171490.78,1,0,0,79099.64,0,3,GOLD,248,0
8690,15684769,Whitson,542,France,Male,67,10,129431.36,1,0,1,21343.74,0,5,GOLD,521,0
9826,15701936,Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1,4,PLATINUM,469,0
3784,15599860,Warner,647,Spain,Female,26,8,109958.15,1,1,1,136592.24,1,2,GOLD,271,0
6814,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0,5,PLATINUM,530,0
3687,15665327,Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22,0,3,PLATINUM,405,0
3305,15676513,Burns,601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0,4,DIAMOND,448,0
2759,15668347,Ingram,624,France,Male,36,6,0.0,2,0,0,84635.64,0,5,DIAMOND,813,0
524,15742358,Humphreys,696,Germany,Male,32,8,101160.99,1,1,1,115916.55,0,4,DIAMOND,694,0
8180,15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,0,3,DIAMOND,513,0
7911,15615177,Ebelegbulam,561,Spain,Male,28,6,123692.0,1,1,1,70548.96,0,4,GOLD,615,0
1144,15605965,Henderson,630,France,Male,43,9,0.0,2,1,1,34338.04,0,4,GOLD,649,0
9506,15571281,Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,0,3,SILVER,251,0
8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85,0,5,PLATINUM,392,0
9148,15781326,Ford,636,France,Male,35,9,95478.17,1,0,0,169286.74,0,2,PLATINUM,413,0
6648,15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41,0,2,GOLD,444,0
6523,15632185,Yermolayev,663,France,Female,42,1,82228.67,2,1,0,71359.78,0,5,SILVER,366,1
1392,15787835,Simpson,775,Germany,Female,38,4,125212.65,2,1,1,15795.88,1,2,GOLD,332,0
6300,15575679,Lori,590,France,Male,24,7,126431.54,1,1,0,58781.11,0,3,SILVER,667,0
6788,15596074,Keating,502,France,Male,37,10,0.0,1,1,1,76642.68,0,5,GOLD,620,0
2175,15633108,Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27,0,2,DIAMOND,915,0
5070,15740878,Yao,655,Spain,Female,29,9,0.0,2,0,1,85736.26,0,5,DIAMOND,686,0
2753,15626787,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74,1,5,GOLD,921,0
4685,15736963,Herring,623,France,Male,43,1,0.0,2,1,1,146379.3,0,2,SILVER,508,1
8005,15645815,Mills,615,France,Male,45,5,0.0,2,1,1,164886.64,0,4,DIAMOND,537,0
7801,15795759,Bergamaschi,698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1,4,GOLD,866,1
3069,15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0,5,GOLD,283,0
5985,15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48,0,4,SILVER,527,0
686,15600337,Dobie,661,Spain,Male,42,2,178820.91,1,0,0,29358.57,1,1,PLATINUM,426,1
5271,15607230,Michel,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0,3,SILVER,485,0
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0,4,PLATINUM,779,0
764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0,2,GOLD,254,1
5841,15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0,5,GOLD,954,0
2691,15754261,Ho,648,Spain,Male,42,2,98795.61,2,1,0,89123.99,0,5,GOLD,365,0
2137,15621893,Bellucci,727,France,Male,18,4,133550.67,1,1,1,46941.41,0,4,PLATINUM,864,0
7759,15684358,Kang,711,France,Male,41,3,0.0,2,1,1,193747.57,0,4,GOLD,876,0
9750,15767594,Azubuike,533,France,Female,35,8,0.0,2,1,1,187900.12,0,3,PLATINUM,558,0
4688,15576745,Fyodorov,769,France,Male,48,2,96542.16,2,0,1,197885.72,0,3,DIAMOND,827,0
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42,0,4,GOLD,325,0
2911,15746139,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12,0,4,PLATINUM,640,1
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0,1,GOLD,972,0
9586,15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0,5,PLATINUM,408,0
7078,15725776,Lazar,649,Germany,Male,24,7,101195.23,1,0,0,133091.32,0,2,SILVER,536,0
4329,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13,0,1,SILVER,913,0
4418,15697270,Gannon,608,Spain,Male,27,4,153325.1,1,1,1,199953.33,0,3,SILVER,778,0
3247,15579212,Chuang,638,France,Male,57,6,0.0,1,1,0,33676.48,1,4,GOLD,523,0
6692,15651389,Kay,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0,1,DIAMOND,689,0
6271,15702806,Martin,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0,3,SILVER,916,0
2591,15710450,Okwudiliolisa,848,Spain,Male,22,7,120811.89,1,1,1,185510.34,0,5,GOLD,295,0
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0,2,DIAMOND,255,0
2572,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46,0,4,GOLD,973,0
6826,15615477,Ignatyeva,529,Spain,Female,44,1,0.0,2,0,0,14161.3,0,4,DIAMOND,786,1
2446,15654409,Unwin,665,France,Female,34,5,67816.72,1,1,1,29641.58,0,5,SILVER,310,0
7817,15629128,Mamelu,774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0,1,SILVER,851,0
8409,15583736,Shih,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0,2,DIAMOND,746,0
1801,15794122,Otutodilinna,713,France,Female,59,3,0.0,2,1,1,62700.08,0,5,SILVER,245,0
3262,15768293,Sun,614,France,Male,51,3,0.0,2,1,1,5552.37,0,4,GOLD,705,0
8994,15809265,Kao,547,France,Female,35,4,0.0,1,1,1,133287.73,0,1,GOLD,305,0
695,15681068,Chinagorom,796,France,Female,45,2,109730.22,1,1,1,123882.73,0,2,DIAMOND,267,0
2062,15710295,Patrick,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0,2,GOLD,263,0
1172,15640454,Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1,1,DIAMOND,709,1
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0,2,DIAMOND,811,0
2727,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0,3,PLATINUM,287,0
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0,5,SILVER,639,0
1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,0,3,DIAMOND,391,0
2877,15585284,Thomson,604,Spain,Female,35,7,147285.52,1,1,1,57807.05,0,5,PLATINUM,1000,0
3020,15741049,Colebatch,577,France,Male,29,7,0.0,2,1,1,55473.15,0,5,GOLD,488,0
9051,15760988,Liu,667,Germany,Male,33,9,124573.33,2,0,0,683.37,0,3,PLATINUM,899,0
4075,15609676,Nkemakonam,718,France,Female,35,2,167924.95,1,1,0,43024.64,0,2,SILVER,317,1
3756,15620030,Jamieson,744,France,Male,29,1,0.0,1,0,0,82422.97,0,4,GOLD,294,1
2815,15738672,Paterson,737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0,2,SILVER,449,0
5405,15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72,0,5,SILVER,603,0
8857,15759733,McMillan,774,France,Female,26,5,0.0,2,1,1,64716.08,0,2,GOLD,862,0
3202,15637593,Greco,722,France,Male,20,6,0.0,2,1,0,195486.28,0,5,DIAMOND,543,0
4935,15806913,Bishop,670,France,Female,54,2,95507.12,1,1,1,63213.31,0,2,SILVER,638,0
9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0,4,SILVER,230,1
4355,15612893,Nelson,558,Spain,Male,45,4,0.0,1,1,0,131807.14,0,4,GOLD,248,0
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0,2,PLATINUM,607,1
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,3,PLATINUM,639,0
8254,15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29,1,3,PLATINUM,635,0
8133,15607485,Wakelin,692,Spain,Female,29,4,0.0,2,0,0,138880.24,0,2,DIAMOND,983,0
5038,15814923,Sullivan,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0,4,SILVER,260,0
9523,15664504,Beede,418,France,Male,35,7,0.0,2,1,1,88878.15,0,3,DIAMOND,530,0
1659,15654851,Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,0,5,PLATINUM,805,0
8929,15567855,Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06,0,2,SILVER,252,1
5381,15768219,Sung,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0,3,SILVER,863,1
5496,15601387,Yen,721,France,Male,35,10,0.0,2,1,0,71594.26,0,4,DIAMOND,383,0
9863,15651958,Giles,756,France,Male,27,8,0.0,2,1,1,157932.75,0,3,DIAMOND,281,0
5101,15582404,Miller,572,Spain,Female,26,5,0.0,2,1,0,119381.41,0,2,SILVER,502,0
4845,15720814,Warren,670,Germany,Female,36,2,84266.44,2,0,0,38614.69,0,5,SILVER,508,0
4632,15706116,McKay,659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0,4,DIAMOND,426,0
3648,15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,0,1,102391.06,0,2,PLATINUM,948,0
7474,15638272,Tien,609,Spain,Male,32,4,99883.16,1,1,1,120594.85,0,3,PLATINUM,887,0
5335,15813681,Zito,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,3,PLATINUM,625,0
3165,15721592,Barton,665,France,Female,38,5,0.0,2,1,0,156439.56,0,4,PLATINUM,837,0
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0,4,SILVER,940,0
3649,15691703,Shih,545,France,Male,47,8,105792.49,1,0,1,67830.2,1,5,SILVER,830,0
8281,15745716,McGregor,706,Spain,Male,53,7,0.0,2,0,1,117939.17,0,2,DIAMOND,840,0
8646,15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81,0,5,DIAMOND,606,0
3798,15669887,Lambert,839,France,Female,51,3,0.0,1,1,1,69101.23,1,5,PLATINUM,704,0
6022,15579891,Milani,714,France,Male,52,4,100755.66,1,1,1,186775.25,0,3,DIAMOND,429,0
5348,15662426,Tang,649,Spain,Male,32,1,0.0,1,0,1,91167.19,1,5,SILVER,373,1
7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,0,1,DIAMOND,233,0
9558,15757310,Otitodilichukwu,655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0,5,PLATINUM,241,0
2272,15703588,Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0,1,SILVER,862,0
5706,15698703,Doherty,628,Germany,Male,40,5,181768.32,2,1,1,129107.97,0,2,SILVER,307,0
6549,15627848,Tsui,683,France,Male,38,7,109346.13,2,1,0,102665.92,0,4,DIAMOND,603,0
9785,15687626,Zhirov,527,France,Male,39,4,0.0,2,1,0,167183.07,1,2,SILVER,567,0
7200,15705343,May,649,Spain,Female,32,7,0.0,1,1,0,28797.32,0,4,PLATINUM,537,0
7850,15627395,Manners,643,Germany,Male,41,7,154902.66,1,1,1,49667.28,0,3,PLATINUM,654,0
7410,15688059,Chin,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0,5,SILVER,703,0
3845,15568915,Bailey,681,France,Male,38,6,153722.47,1,1,0,101319.76,0,2,PLATINUM,580,0
9620,15779973,Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0,1,SILVER,606,0
4838,15708256,Chien,803,France,Male,28,3,0.0,2,1,0,159654.0,0,5,DIAMOND,570,0
9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1,2,PLATINUM,809,0
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0,5,GOLD,295,0
2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0,5,GOLD,964,0
3751,15793042,Sung,629,France,Male,39,2,129669.32,2,1,0,82774.07,0,4,DIAMOND,716,0
3320,15567114,McGarry,430,France,Male,35,1,118894.22,1,0,0,2923.61,0,5,SILVER,873,1
4963,15665088,Gordon,531,France,Female,42,2,0.0,2,0,1,90537.47,0,2,GOLD,556,0
8864,15781129,Montgomery,687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1,4,GOLD,778,0
3471,15585280,Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48,0,3,SILVER,984,0
7757,15606232,Holloway,621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0,2,SILVER,280,0
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1,5,DIAMOND,524,0
9122,15693526,Ku,618,France,Female,40,0,0.0,1,1,0,119059.13,0,5,GOLD,837,1
989,15664521,David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0,5,SILVER,417,0
1272,15793854,Ahmed,723,France,Male,42,2,99095.73,1,1,1,17512.53,0,3,DIAMOND,505,0
4145,15779809,Giordano,655,France,Male,44,8,87471.63,1,0,1,188593.98,0,4,SILVER,712,0
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0,4,PLATINUM,280,0
3164,15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,1,DIAMOND,381,0
4719,15675787,Rivera,505,France,Male,26,8,112972.57,1,1,0,145011.62,0,2,PLATINUM,591,0
7510,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0,5,GOLD,406,0
3318,15575119,Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36,1,1,PLATINUM,858,0
8046,15795737,McNaughtan,771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0,4,GOLD,862,0
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38,0,4,PLATINUM,790,1
702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0,4,PLATINUM,463,0
2198,15670753,Uvarova,614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0,1,SILVER,668,0
4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0,5,GOLD,305,0
9759,15701160,Azubuike,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0,3,PLATINUM,285,0
6868,15575619,Teakle,656,Spain,Female,32,1,104254.27,1,1,1,17034.37,0,3,PLATINUM,715,1
4384,15800784,Bruce,645,France,Male,42,4,98298.18,1,1,1,676.06,0,4,DIAMOND,234,0
7040,15631685,Lambert,523,Germany,Male,60,1,163894.35,1,0,1,57061.71,0,1,DIAMOND,309,1
7986,15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7,0,1,PLATINUM,459,0
2901,15668575,Hao,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,5,PLATINUM,410,0
9308,15680405,P'eng,685,France,Male,40,2,168001.34,2,1,1,167400.29,0,2,GOLD,272,0
1004,15701301,Murphy,646,France,Female,42,3,175159.9,2,0,0,67124.48,1,3,DIAMOND,641,0
4098,15663386,Tuan,597,Spain,Female,26,7,0.0,2,1,0,110253.2,0,4,SILVER,235,0
9271,15712903,Diaz,499,France,Female,21,3,176511.08,1,1,1,153920.22,0,5,DIAMOND,753,0
982,15566156,Franklin,749,Germany,Female,44,0,71497.79,2,0,0,151083.8,0,1,SILVER,378,1
2640,15581036,Beyer,712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1,1,GOLD,778,0
8567,15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,1,5,GOLD,966,0
5250,15804038,Quinn,740,France,Male,44,9,0.0,1,0,1,96528.0,1,2,DIAMOND,703,0
8352,15650751,Butler,585,France,Female,30,6,0.0,2,1,1,137757.69,0,5,PLATINUM,874,0
7427,15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96,1,5,GOLD,812,0
8052,15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1,1,PLATINUM,969,1
7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0,3,SILVER,851,1
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0,2,GOLD,801,0
8067,15695819,Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0,1,SILVER,640,0
5259,15627002,Taylor,728,France,Male,38,1,115934.74,1,1,1,139059.05,0,5,GOLD,672,1
4727,15721740,Pai,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0,4,DIAMOND,382,0
7885,15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4,1,2,DIAMOND,642,0
1062,15692991,Wood,710,Spain,Female,38,4,0.0,2,1,1,136390.88,0,4,DIAMOND,411,0
6897,15649086,Patterson,596,France,Male,42,7,0.0,2,1,1,121568.37,0,5,GOLD,567,0
3167,15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1,2,GOLD,697,0
3900,15751120,Loyau,752,France,Female,36,2,119912.46,1,1,0,124354.92,0,4,PLATINUM,707,1
3213,15747097,Hs?,611,France,Male,35,10,0.0,1,1,1,23598.23,1,5,SILVER,927,0
4439,15583850,Davidson,672,Germany,Male,68,0,126061.51,2,1,1,184936.77,0,4,GOLD,564,1
8734,15714241,Haddon,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1,4,GOLD,763,0
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0,5,GOLD,557,0
1600,15719309,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0,4,DIAMOND,795,1
2748,15599829,Padovesi,577,France,Female,35,10,0.0,2,1,1,25161.61,0,3,PLATINUM,723,0
5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1,2,DIAMOND,372,1
3050,15576219,Cameron,615,France,Male,32,4,0.0,2,1,1,6225.63,0,4,GOLD,294,0
7599,15613699,Schnaars,430,France,Female,60,7,73937.02,1,1,0,161937.62,1,4,PLATINUM,578,0
48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,1,SILVER,730,0
